#    L    TT             EE             BB             TE             PP             TP             EP          
  1746    0.37814E+03    0.83717E+01    0.00000E+00   -0.25497E+02    0.97876E-09    0.16292E-05    0.36432E-07
  1747    0.37814E+03    0.82816E+01    0.00000E+00   -0.25214E+02    0.97729E-09    0.16255E-05    0.34483E-07
  1748    0.37812E+03    0.81935E+01    0.00000E+00   -0.24928E+02    0.97582E-09    0.16222E-05    0.32493E-07
  1749    0.37807E+03    0.81060E+01    0.00000E+00   -0.24637E+02    0.97436E-09    0.16194E-05    0.30460E-07
  1750    0.37801E+03    0.80204E+01    0.00000E+00   -0.24344E+02    0.97290E-09    0.16170E-05    0.28384E-07
  1751    0.37792E+03    0.79361E+01    0.00000E+00   -0.24049E+02    0.97144E-09    0.16153E-05    0.26263E-07
  1752    0.37782E+03    0.78531E+01    0.00000E+00   -0.23749E+02    0.96998E-09    0.16140E-05    0.24100E-07
  1753    0.37770E+03    0.77714E+01    0.00000E+00   -0.23448E+02    0.96853E-09    0.16133E-05    0.21897E-07
  1754    0.37756E+03    0.76925E+01    0.00000E+00   -0.23143E+02    0.96708E-09    0.16131E-05    0.19657E-07
  1755    0.37739E+03    0.76161E+01    0.00000E+00   -0.22836E+02    0.96563E-09    0.16133E-05    0.17383E-07
  1756    0.37722E+03    0.75405E+01    0.00000E+00   -0.22527E+02    0.96418E-09    0.16139E-05    0.15079E-07
  1757    0.37701E+03    0.74668E+01    0.00000E+00   -0.22216E+02    0.96274E-09    0.16149E-05    0.12746E-07
  1758    0.37677E+03    0.73949E+01    0.00000E+00   -0.21903E+02    0.96130E-09    0.16162E-05    0.10388E-07
  1759    0.37653E+03    0.73249E+01    0.00000E+00   -0.21589E+02    0.95986E-09    0.16179E-05    0.80067E-08
  1760    0.37626E+03    0.72569E+01    0.00000E+00   -0.21272E+02    0.95842E-09    0.16198E-05    0.56060E-08
  1761    0.37597E+03    0.71907E+01    0.00000E+00   -0.20954E+02    0.95699E-09    0.16220E-05    0.31884E-08
  1762    0.37566E+03    0.71264E+01    0.00000E+00   -0.20634E+02    0.95556E-09    0.16243E-05    0.75673E-09
  1763    0.37533E+03    0.70641E+01    0.00000E+00   -0.20312E+02    0.95413E-09    0.16269E-05   -0.16862E-08
  1764    0.37498E+03    0.70038E+01    0.00000E+00   -0.19991E+02    0.95270E-09    0.16295E-05   -0.41377E-08
  1765    0.37460E+03    0.69453E+01    0.00000E+00   -0.19667E+02    0.95128E-09    0.16323E-05   -0.65947E-08
  1766    0.37421E+03    0.68886E+01    0.00000E+00   -0.19343E+02    0.94986E-09    0.16352E-05   -0.90545E-08
  1767    0.37379E+03    0.68339E+01    0.00000E+00   -0.19018E+02    0.94844E-09    0.16381E-05   -0.11514E-07
  1768    0.37335E+03    0.67812E+01    0.00000E+00   -0.18692E+02    0.94702E-09    0.16410E-05   -0.13971E-07
  1769    0.37290E+03    0.67303E+01    0.00000E+00   -0.18367E+02    0.94561E-09    0.16438E-05   -0.16422E-07
  1770    0.37241E+03    0.66814E+01    0.00000E+00   -0.18040E+02    0.94420E-09    0.16466E-05   -0.18865E-07
  1771    0.37192E+03    0.66344E+01    0.00000E+00   -0.17714E+02    0.94279E-09    0.16493E-05   -0.21297E-07
  1772    0.37140E+03    0.65894E+01    0.00000E+00   -0.17388E+02    0.94138E-09    0.16519E-05   -0.23714E-07
  1773    0.37085E+03    0.65462E+01    0.00000E+00   -0.17060E+02    0.93998E-09    0.16542E-05   -0.26114E-07
  1774    0.37029E+03    0.65050E+01    0.00000E+00   -0.16734E+02    0.93857E-09    0.16564E-05   -0.28494E-07
  1775    0.36971E+03    0.64658E+01    0.00000E+00   -0.16409E+02    0.93717E-09    0.16584E-05   -0.30852E-07
  1776    0.36911E+03    0.64285E+01    0.00000E+00   -0.16082E+02    0.93578E-09    0.16601E-05   -0.33184E-07
  1777    0.36848E+03    0.63932E+01    0.00000E+00   -0.15758E+02    0.93438E-09    0.16614E-05   -0.35488E-07
  1778    0.36783E+03    0.63598E+01    0.00000E+00   -0.15434E+02    0.93299E-09    0.16625E-05   -0.37761E-07
  1779    0.36717E+03    0.63284E+01    0.00000E+00   -0.15111E+02    0.93160E-09    0.16631E-05   -0.39999E-07
  1780    0.36648E+03    0.62988E+01    0.00000E+00   -0.14789E+02    0.93021E-09    0.16634E-05   -0.42201E-07
  1781    0.36579E+03    0.62712E+01    0.00000E+00   -0.14467E+02    0.92883E-09    0.16632E-05   -0.44364E-07
  1782    0.36505E+03    0.62456E+01    0.00000E+00   -0.14148E+02    0.92744E-09    0.16625E-05   -0.46484E-07
  1783    0.36431E+03    0.62218E+01    0.00000E+00   -0.13829E+02    0.92606E-09    0.16614E-05   -0.48558E-07
  1784    0.36355E+03    0.61999E+01    0.00000E+00   -0.13511E+02    0.92469E-09    0.16597E-05   -0.50585E-07
  1785    0.36277E+03    0.61800E+01    0.00000E+00   -0.13195E+02    0.92331E-09    0.16574E-05   -0.52560E-07
  1786    0.36197E+03    0.61619E+01    0.00000E+00   -0.12881E+02    0.92194E-09    0.16545E-05   -0.54482E-07
  1787    0.36115E+03    0.61459E+01    0.00000E+00   -0.12569E+02    0.92057E-09    0.16509E-05   -0.56347E-07
  1788    0.36032E+03    0.61316E+01    0.00000E+00   -0.12259E+02    0.91920E-09    0.16467E-05   -0.58153E-07
  1789    0.35946E+03    0.61192E+01    0.00000E+00   -0.11951E+02    0.91783E-09    0.16417E-05   -0.59896E-07
  1790    0.35858E+03    0.61087E+01    0.00000E+00   -0.11645E+02    0.91647E-09    0.16361E-05   -0.61574E-07
  1791    0.35769E+03    0.61000E+01    0.00000E+00   -0.11342E+02    0.91511E-09    0.16296E-05   -0.63185E-07
  1792    0.35679E+03    0.60932E+01    0.00000E+00   -0.11040E+02    0.91375E-09    0.16223E-05   -0.64725E-07
  1793    0.35585E+03    0.60882E+01    0.00000E+00   -0.10741E+02    0.91239E-09    0.16142E-05   -0.66191E-07
  1794    0.35491E+03    0.60849E+01    0.00000E+00   -0.10444E+02    0.91103E-09    0.16051E-05   -0.67580E-07
  1795    0.35395E+03    0.60837E+01    0.00000E+00   -0.10151E+02    0.90968E-09    0.15952E-05   -0.68891E-07
  1796    0.35295E+03    0.60841E+01    0.00000E+00   -0.98596E+01    0.90833E-09    0.15843E-05   -0.70119E-07
  1797    0.35197E+03    0.60862E+01    0.00000E+00   -0.95717E+01    0.90698E-09    0.15724E-05   -0.71263E-07
  1798    0.35095E+03    0.60901E+01    0.00000E+00   -0.92859E+01    0.90564E-09    0.15595E-05   -0.72319E-07
  1799    0.34992E+03    0.60958E+01    0.00000E+00   -0.90036E+01    0.90430E-09    0.15456E-05   -0.73284E-07
  1800    0.34888E+03    0.61032E+01    0.00000E+00   -0.87249E+01    0.90295E-09    0.15305E-05   -0.74156E-07
  1801    0.34783E+03    0.61123E+01    0.00000E+00   -0.84487E+01    0.90162E-09    0.15144E-05   -0.74933E-07
  1802    0.34676E+03    0.61231E+01    0.00000E+00   -0.81762E+01    0.90028E-09    0.14972E-05   -0.75617E-07
  1803    0.34568E+03    0.61355E+01    0.00000E+00   -0.79075E+01    0.89895E-09    0.14790E-05   -0.76213E-07
  1804    0.34457E+03    0.61496E+01    0.00000E+00   -0.76414E+01    0.89761E-09    0.14600E-05   -0.76725E-07
  1805    0.34345E+03    0.61653E+01    0.00000E+00   -0.73794E+01    0.89628E-09    0.14400E-05   -0.77155E-07
  1806    0.34232E+03    0.61828E+01    0.00000E+00   -0.71209E+01    0.89496E-09    0.14194E-05   -0.77509E-07
  1807    0.34117E+03    0.62018E+01    0.00000E+00   -0.68664E+01    0.89363E-09    0.13980E-05   -0.77789E-07
  1808    0.34001E+03    0.62222E+01    0.00000E+00   -0.66156E+01    0.89231E-09    0.13760E-05   -0.78000E-07
  1809    0.33885E+03    0.62440E+01    0.00000E+00   -0.63688E+01    0.89099E-09    0.13534E-05   -0.78146E-07
  1810    0.33767E+03    0.62675E+01    0.00000E+00   -0.61260E+01    0.88967E-09    0.13304E-05   -0.78230E-07
  1811    0.33646E+03    0.62925E+01    0.00000E+00   -0.58874E+01    0.88835E-09    0.13070E-05   -0.78256E-07
  1812    0.33526E+03    0.63190E+01    0.00000E+00   -0.56530E+01    0.88704E-09    0.12832E-05   -0.78228E-07
  1813    0.33404E+03    0.63469E+01    0.00000E+00   -0.54229E+01    0.88573E-09    0.12592E-05   -0.78150E-07
  1814    0.33281E+03    0.63762E+01    0.00000E+00   -0.51972E+01    0.88442E-09    0.12350E-05   -0.78026E-07
  1815    0.33157E+03    0.64069E+01    0.00000E+00   -0.49758E+01    0.88311E-09    0.12107E-05   -0.77860E-07
  1816    0.33032E+03    0.64389E+01    0.00000E+00   -0.47591E+01    0.88181E-09    0.11863E-05   -0.77655E-07
  1817    0.32906E+03    0.64722E+01    0.00000E+00   -0.45468E+01    0.88050E-09    0.11619E-05   -0.77415E-07
  1818    0.32778E+03    0.65069E+01    0.00000E+00   -0.43391E+01    0.87920E-09    0.11377E-05   -0.77145E-07
  1819    0.32649E+03    0.65430E+01    0.00000E+00   -0.41362E+01    0.87790E-09    0.11136E-05   -0.76847E-07
  1820    0.32520E+03    0.65801E+01    0.00000E+00   -0.39380E+01    0.87661E-09    0.10897E-05   -0.76526E-07
  1821    0.32391E+03    0.66186E+01    0.00000E+00   -0.37446E+01    0.87531E-09    0.10662E-05   -0.76186E-07
  1822    0.32260E+03    0.66582E+01    0.00000E+00   -0.35561E+01    0.87402E-09    0.10430E-05   -0.75830E-07
  1823    0.32131E+03    0.66990E+01    0.00000E+00   -0.33726E+01    0.87273E-09    0.10203E-05   -0.75463E-07
  1824    0.31999E+03    0.67407E+01    0.00000E+00   -0.31939E+01    0.87144E-09    0.99812E-06   -0.75088E-07
  1825    0.31867E+03    0.67835E+01    0.00000E+00   -0.30203E+01    0.87016E-09    0.97653E-06   -0.74709E-07
  1826    0.31733E+03    0.68281E+01    0.00000E+00   -0.28518E+01    0.86888E-09    0.95562E-06   -0.74330E-07
  1827    0.31600E+03    0.68735E+01    0.00000E+00   -0.26883E+01    0.86759E-09    0.93545E-06   -0.73954E-07
  1828    0.31465E+03    0.69197E+01    0.00000E+00   -0.25300E+01    0.86632E-09    0.91609E-06   -0.73586E-07
  1829    0.31330E+03    0.69662E+01    0.00000E+00   -0.23768E+01    0.86504E-09    0.89761E-06   -0.73229E-07
  1830    0.31195E+03    0.70151E+01    0.00000E+00   -0.22288E+01    0.86376E-09    0.88009E-06   -0.72888E-07
  1831    0.31059E+03    0.70641E+01    0.00000E+00   -0.20861E+01    0.86249E-09    0.86360E-06   -0.72566E-07
  1832    0.30922E+03    0.71141E+01    0.00000E+00   -0.19487E+01    0.86122E-09    0.84821E-06   -0.72266E-07
  1833    0.30786E+03    0.71650E+01    0.00000E+00   -0.18165E+01    0.85995E-09    0.83399E-06   -0.71993E-07
  1834    0.30650E+03    0.72162E+01    0.00000E+00   -0.16899E+01    0.85869E-09    0.82101E-06   -0.71751E-07
  1835    0.30512E+03    0.72690E+01    0.00000E+00   -0.15683E+01    0.85742E-09    0.80934E-06   -0.71544E-07
  1836    0.30374E+03    0.73235E+01    0.00000E+00   -0.14522E+01    0.85616E-09    0.79906E-06   -0.71374E-07
  1837    0.30236E+03    0.73768E+01    0.00000E+00   -0.13416E+01    0.85490E-09    0.79024E-06   -0.71247E-07
  1838    0.30099E+03    0.74317E+01    0.00000E+00   -0.12364E+01    0.85364E-09    0.78295E-06   -0.71166E-07
  1839    0.29960E+03    0.74876E+01    0.00000E+00   -0.11365E+01    0.85239E-09    0.77726E-06   -0.71135E-07
  1840    0.29822E+03    0.75430E+01    0.00000E+00   -0.10422E+01    0.85113E-09    0.77324E-06   -0.71157E-07
  1841    0.29684E+03    0.76001E+01    0.00000E+00   -0.95327E+00    0.84988E-09    0.77096E-06   -0.71237E-07
  1842    0.29546E+03    0.76575E+01    0.00000E+00   -0.86983E+00    0.84863E-09    0.77051E-06   -0.71378E-07
  1843    0.29407E+03    0.77150E+01    0.00000E+00   -0.79189E+00    0.84739E-09    0.77193E-06   -0.71584E-07
  1844    0.29269E+03    0.77736E+01    0.00000E+00   -0.71932E+00    0.84614E-09    0.77532E-06   -0.71859E-07
  1845    0.29132E+03    0.78324E+01    0.00000E+00   -0.65229E+00    0.84490E-09    0.78074E-06   -0.72207E-07
  1846    0.28993E+03    0.78922E+01    0.00000E+00   -0.59059E+00    0.84366E-09    0.78826E-06   -0.72632E-07
  1847    0.28856E+03    0.79522E+01    0.00000E+00   -0.53455E+00    0.84242E-09    0.79796E-06   -0.73137E-07
  1848    0.28718E+03    0.80125E+01    0.00000E+00   -0.48380E+00    0.84118E-09    0.80990E-06   -0.73727E-07
  1849    0.28580E+03    0.80730E+01    0.00000E+00   -0.43852E+00    0.83995E-09    0.82416E-06   -0.74405E-07
  1850    0.28443E+03    0.81338E+01    0.00000E+00   -0.39864E+00    0.83871E-09    0.84081E-06   -0.75175E-07
  1851    0.28304E+03    0.81956E+01    0.00000E+00   -0.36419E+00    0.83748E-09    0.85990E-06   -0.76040E-07
  1852    0.28168E+03    0.82584E+01    0.00000E+00   -0.33518E+00    0.83625E-09    0.88135E-06   -0.76997E-07
  1853    0.28030E+03    0.83200E+01    0.00000E+00   -0.31147E+00    0.83503E-09    0.90510E-06   -0.78043E-07
  1854    0.27894E+03    0.83818E+01    0.00000E+00   -0.29324E+00    0.83380E-09    0.93104E-06   -0.79173E-07
  1855    0.27758E+03    0.84432E+01    0.00000E+00   -0.28028E+00    0.83258E-09    0.95910E-06   -0.80385E-07
  1856    0.27623E+03    0.85055E+01    0.00000E+00   -0.27252E+00    0.83136E-09    0.98918E-06   -0.81675E-07
  1857    0.27488E+03    0.85689E+01    0.00000E+00   -0.27013E+00    0.83014E-09    0.10212E-05   -0.83039E-07
  1858    0.27353E+03    0.86310E+01    0.00000E+00   -0.27298E+00    0.82892E-09    0.10551E-05   -0.84473E-07
  1859    0.27220E+03    0.86941E+01    0.00000E+00   -0.28115E+00    0.82771E-09    0.10907E-05   -0.85975E-07
  1860    0.27086E+03    0.87560E+01    0.00000E+00   -0.29437E+00    0.82649E-09    0.11280E-05   -0.87539E-07
  1861    0.26954E+03    0.88188E+01    0.00000E+00   -0.31287E+00    0.82528E-09    0.11669E-05   -0.89163E-07
  1862    0.26823E+03    0.88812E+01    0.00000E+00   -0.33638E+00    0.82408E-09    0.12073E-05   -0.90843E-07
  1863    0.26691E+03    0.89438E+01    0.00000E+00   -0.36490E+00    0.82287E-09    0.12491E-05   -0.92575E-07
  1864    0.26561E+03    0.90074E+01    0.00000E+00   -0.39853E+00    0.82166E-09    0.12923E-05   -0.94356E-07
  1865    0.26431E+03    0.90697E+01    0.00000E+00   -0.43713E+00    0.82046E-09    0.13366E-05   -0.96182E-07
  1866    0.26303E+03    0.91316E+01    0.00000E+00   -0.48072E+00    0.81926E-09    0.13822E-05   -0.98049E-07
  1867    0.26174E+03    0.91937E+01    0.00000E+00   -0.52902E+00    0.81806E-09    0.14288E-05   -0.99954E-07
  1868    0.26047E+03    0.92552E+01    0.00000E+00   -0.58234E+00    0.81687E-09    0.14763E-05   -0.10189E-06
  1869    0.25921E+03    0.93163E+01    0.00000E+00   -0.64033E+00    0.81567E-09    0.15248E-05   -0.10386E-06
  1870    0.25795E+03    0.93776E+01    0.00000E+00   -0.70321E+00    0.81448E-09    0.15741E-05   -0.10586E-06
  1871    0.25670E+03    0.94391E+01    0.00000E+00   -0.77065E+00    0.81329E-09    0.16241E-05   -0.10788E-06
  1872    0.25547E+03    0.94994E+01    0.00000E+00   -0.84287E+00    0.81210E-09    0.16747E-05   -0.10992E-06
  1873    0.25425E+03    0.95599E+01    0.00000E+00   -0.91959E+00    0.81091E-09    0.17259E-05   -0.11197E-06
  1874    0.25304E+03    0.96191E+01    0.00000E+00   -0.10009E+01    0.80973E-09    0.17775E-05   -0.11404E-06
  1875    0.25184E+03    0.96786E+01    0.00000E+00   -0.10867E+01    0.80854E-09    0.18295E-05   -0.11612E-06
  1876    0.25064E+03    0.97376E+01    0.00000E+00   -0.11768E+01    0.80736E-09    0.18817E-05   -0.11820E-06
  1877    0.24946E+03    0.97960E+01    0.00000E+00   -0.12713E+01    0.80618E-09    0.19342E-05   -0.12028E-06
  1878    0.24828E+03    0.98531E+01    0.00000E+00   -0.13701E+01    0.80500E-09    0.19868E-05   -0.12236E-06
  1879    0.24713E+03    0.99098E+01    0.00000E+00   -0.14730E+01    0.80383E-09    0.20394E-05   -0.12444E-06
  1880    0.24598E+03    0.99659E+01    0.00000E+00   -0.15802E+01    0.80266E-09    0.20919E-05   -0.12650E-06
  1881    0.24485E+03    0.10021E+02    0.00000E+00   -0.16914E+01    0.80148E-09    0.21442E-05   -0.12856E-06
  1882    0.24373E+03    0.10077E+02    0.00000E+00   -0.18065E+01    0.80031E-09    0.21964E-05   -0.13059E-06
  1883    0.24262E+03    0.10131E+02    0.00000E+00   -0.19256E+01    0.79915E-09    0.22482E-05   -0.13261E-06
  1884    0.24153E+03    0.10186E+02    0.00000E+00   -0.20486E+01    0.79798E-09    0.22995E-05   -0.13460E-06
  1885    0.24045E+03    0.10238E+02    0.00000E+00   -0.21754E+01    0.79682E-09    0.23504E-05   -0.13656E-06
  1886    0.23937E+03    0.10291E+02    0.00000E+00   -0.23059E+01    0.79565E-09    0.24007E-05   -0.13849E-06
  1887    0.23831E+03    0.10343E+02    0.00000E+00   -0.24401E+01    0.79449E-09    0.24503E-05   -0.14039E-06
  1888    0.23727E+03    0.10393E+02    0.00000E+00   -0.25779E+01    0.79334E-09    0.24991E-05   -0.14225E-06
  1889    0.23624E+03    0.10443E+02    0.00000E+00   -0.27192E+01    0.79218E-09    0.25471E-05   -0.14407E-06
  1890    0.23522E+03    0.10492E+02    0.00000E+00   -0.28640E+01    0.79102E-09    0.25942E-05   -0.14584E-06
  1891    0.23423E+03    0.10541E+02    0.00000E+00   -0.30120E+01    0.78987E-09    0.26402E-05   -0.14756E-06
  1892    0.23324E+03    0.10589E+02    0.00000E+00   -0.31635E+01    0.78872E-09    0.26851E-05   -0.14923E-06
  1893    0.23226E+03    0.10635E+02    0.00000E+00   -0.33180E+01    0.78757E-09    0.27288E-05   -0.15084E-06
  1894    0.23131E+03    0.10681E+02    0.00000E+00   -0.34756E+01    0.78643E-09    0.27712E-05   -0.15239E-06
  1895    0.23036E+03    0.10726E+02    0.00000E+00   -0.36363E+01    0.78528E-09    0.28123E-05   -0.15388E-06
  1896    0.22943E+03    0.10771E+02    0.00000E+00   -0.38000E+01    0.78414E-09    0.28519E-05   -0.15529E-06
  1897    0.22852E+03    0.10813E+02    0.00000E+00   -0.39666E+01    0.78300E-09    0.28899E-05   -0.15664E-06
  1898    0.22762E+03    0.10855E+02    0.00000E+00   -0.41361E+01    0.78186E-09    0.29263E-05   -0.15792E-06
  1899    0.22674E+03    0.10896E+02    0.00000E+00   -0.43083E+01    0.78072E-09    0.29609E-05   -0.15911E-06
  1900    0.22586E+03    0.10936E+02    0.00000E+00   -0.44832E+01    0.77958E-09    0.29938E-05   -0.16022E-06
  1901    0.22501E+03    0.10974E+02    0.00000E+00   -0.46608E+01    0.77845E-09    0.30248E-05   -0.16125E-06
  1902    0.22418E+03    0.11012E+02    0.00000E+00   -0.48408E+01    0.77732E-09    0.30538E-05   -0.16219E-06
  1903    0.22335E+03    0.11048E+02    0.00000E+00   -0.50230E+01    0.77618E-09    0.30809E-05   -0.16305E-06
  1904    0.22256E+03    0.11084E+02    0.00000E+00   -0.52069E+01    0.77506E-09    0.31061E-05   -0.16382E-06
  1905    0.22175E+03    0.11118E+02    0.00000E+00   -0.53939E+01    0.77393E-09    0.31293E-05   -0.16450E-06
  1906    0.22097E+03    0.11151E+02    0.00000E+00   -0.55831E+01    0.77280E-09    0.31506E-05   -0.16509E-06
  1907    0.22022E+03    0.11184E+02    0.00000E+00   -0.57731E+01    0.77168E-09    0.31698E-05   -0.16560E-06
  1908    0.21947E+03    0.11215E+02    0.00000E+00   -0.59661E+01    0.77056E-09    0.31870E-05   -0.16602E-06
  1909    0.21874E+03    0.11245E+02    0.00000E+00   -0.61599E+01    0.76944E-09    0.32022E-05   -0.16635E-06
  1910    0.21802E+03    0.11275E+02    0.00000E+00   -0.63560E+01    0.76832E-09    0.32154E-05   -0.16659E-06
  1911    0.21733E+03    0.11302E+02    0.00000E+00   -0.65543E+01    0.76721E-09    0.32264E-05   -0.16675E-06
  1912    0.21665E+03    0.11329E+02    0.00000E+00   -0.67527E+01    0.76609E-09    0.32354E-05   -0.16681E-06
  1913    0.21599E+03    0.11354E+02    0.00000E+00   -0.69525E+01    0.76498E-09    0.32424E-05   -0.16679E-06
  1914    0.21534E+03    0.11377E+02    0.00000E+00   -0.71539E+01    0.76387E-09    0.32472E-05   -0.16668E-06
  1915    0.21471E+03    0.11400E+02    0.00000E+00   -0.73568E+01    0.76276E-09    0.32498E-05   -0.16648E-06
  1916    0.21409E+03    0.11422E+02    0.00000E+00   -0.75605E+01    0.76165E-09    0.32504E-05   -0.16619E-06
  1917    0.21350E+03    0.11441E+02    0.00000E+00   -0.77657E+01    0.76055E-09    0.32487E-05   -0.16581E-06
  1918    0.21291E+03    0.11461E+02    0.00000E+00   -0.79717E+01    0.75944E-09    0.32449E-05   -0.16533E-06
  1919    0.21235E+03    0.11479E+02    0.00000E+00   -0.81785E+01    0.75834E-09    0.32390E-05   -0.16477E-06
  1920    0.21180E+03    0.11495E+02    0.00000E+00   -0.83860E+01    0.75724E-09    0.32307E-05   -0.16412E-06
  1921    0.21126E+03    0.11510E+02    0.00000E+00   -0.85936E+01    0.75614E-09    0.32203E-05   -0.16338E-06
  1922    0.21075E+03    0.11523E+02    0.00000E+00   -0.88020E+01    0.75505E-09    0.32077E-05   -0.16254E-06
  1923    0.21025E+03    0.11536E+02    0.00000E+00   -0.90103E+01    0.75395E-09    0.31927E-05   -0.16161E-06
  1924    0.20975E+03    0.11547E+02    0.00000E+00   -0.92195E+01    0.75286E-09    0.31755E-05   -0.16060E-06
  1925    0.20929E+03    0.11556E+02    0.00000E+00   -0.94295E+01    0.75177E-09    0.31561E-05   -0.15949E-06
  1926    0.20883E+03    0.11565E+02    0.00000E+00   -0.96387E+01    0.75068E-09    0.31343E-05   -0.15828E-06
  1927    0.20838E+03    0.11573E+02    0.00000E+00   -0.98495E+01    0.74959E-09    0.31101E-05   -0.15699E-06
  1928    0.20797E+03    0.11579E+02    0.00000E+00   -0.10057E+02    0.74850E-09    0.30837E-05   -0.15560E-06
  1929    0.20755E+03    0.11584E+02    0.00000E+00   -0.10267E+02    0.74742E-09    0.30549E-05   -0.15412E-06
  1930    0.20716E+03    0.11588E+02    0.00000E+00   -0.10476E+02    0.74633E-09    0.30237E-05   -0.15254E-06
  1931    0.20680E+03    0.11589E+02    0.00000E+00   -0.10685E+02    0.74525E-09    0.29901E-05   -0.15087E-06
  1932    0.20644E+03    0.11590E+02    0.00000E+00   -0.10893E+02    0.74417E-09    0.29542E-05   -0.14911E-06
  1933    0.20609E+03    0.11589E+02    0.00000E+00   -0.11101E+02    0.74310E-09    0.29158E-05   -0.14725E-06
  1934    0.20576E+03    0.11588E+02    0.00000E+00   -0.11308E+02    0.74202E-09    0.28750E-05   -0.14530E-06
  1935    0.20545E+03    0.11584E+02    0.00000E+00   -0.11515E+02    0.74095E-09    0.28317E-05   -0.14326E-06
  1936    0.20515E+03    0.11580E+02    0.00000E+00   -0.11720E+02    0.73987E-09    0.27859E-05   -0.14112E-06
  1937    0.20487E+03    0.11573E+02    0.00000E+00   -0.11925E+02    0.73880E-09    0.27377E-05   -0.13888E-06
  1938    0.20460E+03    0.11566E+02    0.00000E+00   -0.12129E+02    0.73773E-09    0.26870E-05   -0.13655E-06
  1939    0.20435E+03    0.11557E+02    0.00000E+00   -0.12332E+02    0.73667E-09    0.26337E-05   -0.13412E-06
  1940    0.20411E+03    0.11547E+02    0.00000E+00   -0.12534E+02    0.73560E-09    0.25780E-05   -0.13160E-06
  1941    0.20389E+03    0.11536E+02    0.00000E+00   -0.12734E+02    0.73454E-09    0.25196E-05   -0.12898E-06
  1942    0.20368E+03    0.11524E+02    0.00000E+00   -0.12933E+02    0.73347E-09    0.24587E-05   -0.12626E-06
  1943    0.20348E+03    0.11510E+02    0.00000E+00   -0.13132E+02    0.73241E-09    0.23953E-05   -0.12345E-06
  1944    0.20331E+03    0.11494E+02    0.00000E+00   -0.13329E+02    0.73135E-09    0.23292E-05   -0.12054E-06
  1945    0.20313E+03    0.11478E+02    0.00000E+00   -0.13523E+02    0.73030E-09    0.22605E-05   -0.11753E-06
  1946    0.20298E+03    0.11460E+02    0.00000E+00   -0.13717E+02    0.72924E-09    0.21892E-05   -0.11442E-06
  1947    0.20283E+03    0.11441E+02    0.00000E+00   -0.13909E+02    0.72819E-09    0.21152E-05   -0.11122E-06
  1948    0.20271E+03    0.11421E+02    0.00000E+00   -0.14099E+02    0.72713E-09    0.20385E-05   -0.10792E-06
  1949    0.20259E+03    0.11399E+02    0.00000E+00   -0.14287E+02    0.72608E-09    0.19592E-05   -0.10452E-06
  1950    0.20249E+03    0.11376E+02    0.00000E+00   -0.14474E+02    0.72503E-09    0.18772E-05   -0.10102E-06
  1951    0.20241E+03    0.11353E+02    0.00000E+00   -0.14658E+02    0.72399E-09    0.17925E-05   -0.97423E-07
  1952    0.20234E+03    0.11327E+02    0.00000E+00   -0.14841E+02    0.72294E-09    0.17053E-05   -0.93735E-07
  1953    0.20228E+03    0.11300E+02    0.00000E+00   -0.15021E+02    0.72190E-09    0.16156E-05   -0.89963E-07
  1954    0.20223E+03    0.11272E+02    0.00000E+00   -0.15200E+02    0.72085E-09    0.15238E-05   -0.86113E-07
  1955    0.20219E+03    0.11244E+02    0.00000E+00   -0.15376E+02    0.71981E-09    0.14299E-05   -0.82194E-07
  1956    0.20216E+03    0.11213E+02    0.00000E+00   -0.15550E+02    0.71877E-09    0.13341E-05   -0.78211E-07
  1957    0.20218E+03    0.11182E+02    0.00000E+00   -0.15721E+02    0.71774E-09    0.12365E-05   -0.74173E-07
  1958    0.20215E+03    0.11149E+02    0.00000E+00   -0.15890E+02    0.71670E-09    0.11374E-05   -0.70087E-07
  1959    0.20217E+03    0.11115E+02    0.00000E+00   -0.16057E+02    0.71567E-09    0.10369E-05   -0.65959E-07
  1960    0.20218E+03    0.11081E+02    0.00000E+00   -0.16222E+02    0.71463E-09    0.93512E-06   -0.61798E-07
  1961    0.20221E+03    0.11045E+02    0.00000E+00   -0.16383E+02    0.71360E-09    0.83228E-06   -0.57610E-07
  1962    0.20225E+03    0.11008E+02    0.00000E+00   -0.16542E+02    0.71257E-09    0.72852E-06   -0.53402E-07
  1963    0.20231E+03    0.10970E+02    0.00000E+00   -0.16697E+02    0.71154E-09    0.62401E-06   -0.49183E-07
  1964    0.20237E+03    0.10931E+02    0.00000E+00   -0.16850E+02    0.71052E-09    0.51891E-06   -0.44958E-07
  1965    0.20244E+03    0.10890E+02    0.00000E+00   -0.16999E+02    0.70949E-09    0.41338E-06   -0.40735E-07
  1966    0.20252E+03    0.10848E+02    0.00000E+00   -0.17147E+02    0.70847E-09    0.30759E-06   -0.36523E-07
  1967    0.20262E+03    0.10806E+02    0.00000E+00   -0.17291E+02    0.70745E-09    0.20170E-06   -0.32326E-07
  1968    0.20271E+03    0.10762E+02    0.00000E+00   -0.17432E+02    0.70643E-09    0.95868E-07   -0.28154E-07
  1969    0.20282E+03    0.10717E+02    0.00000E+00   -0.17570E+02    0.70541E-09   -0.97336E-08   -0.24013E-07
  1970    0.20293E+03    0.10673E+02    0.00000E+00   -0.17705E+02    0.70439E-09   -0.11495E-06   -0.19910E-07
