#    L    TT             EE             TE             PP             TP          
  1653    0.34077E+03    0.19422E+02   -0.24917E+02    0.52552E+05   -0.30181E+02
  1654    0.34085E+03    0.19335E+02   -0.25254E+02    0.52471E+05   -0.30129E+02
  1655    0.34097E+03    0.19246E+02   -0.25582E+02    0.52391E+05   -0.29991E+02
  1656    0.34110E+03    0.19154E+02   -0.25905E+02    0.52311E+05   -0.29770E+02
  1657    0.34124E+03    0.19060E+02   -0.26222E+02    0.52230E+05   -0.29470E+02
  1658    0.34143E+03    0.18964E+02   -0.26533E+02    0.52150E+05   -0.29093E+02
  1659    0.34163E+03    0.18867E+02   -0.26836E+02    0.52070E+05   -0.28642E+02
  1660    0.34184E+03    0.18768E+02   -0.27134E+02    0.51991E+05   -0.28121E+02
  1661    0.34209E+03    0.18667E+02   -0.27425E+02    0.51911E+05   -0.27531E+02
  1662    0.34234E+03    0.18566E+02   -0.27710E+02    0.51831E+05   -0.26876E+02
  1663    0.34262E+03    0.18462E+02   -0.27987E+02    0.51752E+05   -0.26159E+02
  1664    0.34291E+03    0.18356E+02   -0.28257E+02    0.51673E+05   -0.25383E+02
  1665    0.34323E+03    0.18249E+02   -0.28521E+02    0.51594E+05   -0.24551E+02
  1666    0.34357E+03    0.18140E+02   -0.28778E+02    0.51515E+05   -0.23665E+02
  1667    0.34392E+03    0.18031E+02   -0.29027E+02    0.51436E+05   -0.22729E+02
  1668    0.34429E+03    0.17920E+02   -0.29270E+02    0.51357E+05   -0.21745E+02
  1669    0.34467E+03    0.17807E+02   -0.29505E+02    0.51279E+05   -0.20717E+02
  1670    0.34507E+03    0.17693E+02   -0.29732E+02    0.51200E+05   -0.19647E+02
  1671    0.34549E+03    0.17578E+02   -0.29953E+02    0.51122E+05   -0.18538E+02
  1672    0.34592E+03    0.17461E+02   -0.30166E+02    0.51044E+05   -0.17394E+02
  1673    0.34636E+03    0.17343E+02   -0.30371E+02    0.50966E+05   -0.16216E+02
  1674    0.34682E+03    0.17225E+02   -0.30568E+02    0.50888E+05   -0.15008E+02
  1675    0.34728E+03    0.17104E+02   -0.30758E+02    0.50810E+05   -0.13774E+02
  1676    0.34776E+03    0.16982E+02   -0.30941E+02    0.50733E+05   -0.12515E+02
  1677    0.34826E+03    0.16861E+02   -0.31115E+02    0.50655E+05   -0.11235E+02
  1678    0.34875E+03    0.16737E+02   -0.31282E+02    0.50578E+05   -0.99365E+01
  1679    0.34926E+03    0.16613E+02   -0.31442E+02    0.50501E+05   -0.86227E+01
  1680    0.34978E+03    0.16488E+02   -0.31593E+02    0.50424E+05   -0.72965E+01
  1681    0.35031E+03    0.16360E+02   -0.31736E+02    0.50347E+05   -0.59607E+01
  1682    0.35084E+03    0.16234E+02   -0.31872E+02    0.50270E+05   -0.46183E+01
  1683    0.35139E+03    0.16107E+02   -0.32000E+02    0.50194E+05   -0.32722E+01
  1684    0.35194E+03    0.15978E+02   -0.32120E+02    0.50117E+05   -0.19252E+01
  1685    0.35250E+03    0.15849E+02   -0.32233E+02    0.50041E+05   -0.58047E+00
  1686    0.35307E+03    0.15720E+02   -0.32336E+02    0.49965E+05    0.75925E+00
  1687    0.35364E+03    0.15589E+02   -0.32432E+02    0.49889E+05    0.20910E+01
  1688    0.35422E+03    0.15458E+02   -0.32521E+02    0.49813E+05    0.34118E+01
  1689    0.35479E+03    0.15327E+02   -0.32600E+02    0.49737E+05    0.47189E+01
  1690    0.35537E+03    0.15195E+02   -0.32672E+02    0.49661E+05    0.60091E+01
  1691    0.35595E+03    0.15064E+02   -0.32737E+02    0.49586E+05    0.72798E+01
  1692    0.35655E+03    0.14930E+02   -0.32793E+02    0.49510E+05    0.85278E+01
  1693    0.35714E+03    0.14797E+02   -0.32841E+02    0.49435E+05    0.97503E+01
  1694    0.35772E+03    0.14665E+02   -0.32883E+02    0.49360E+05    0.10944E+02
  1695    0.35832E+03    0.14530E+02   -0.32915E+02    0.49285E+05    0.12107E+02
  1696    0.35891E+03    0.14397E+02   -0.32940E+02    0.49210E+05    0.13236E+02
  1697    0.35950E+03    0.14263E+02   -0.32957E+02    0.49135E+05    0.14327E+02
  1698    0.36009E+03    0.14129E+02   -0.32967E+02    0.49061E+05    0.15378E+02
  1699    0.36069E+03    0.13995E+02   -0.32968E+02    0.48986E+05    0.16386E+02
  1700    0.36128E+03    0.13860E+02   -0.32962E+02    0.48912E+05    0.17348E+02
  1701    0.36186E+03    0.13726E+02   -0.32948E+02    0.48838E+05    0.18262E+02
  1702    0.36245E+03    0.13592E+02   -0.32926E+02    0.48764E+05    0.19129E+02
  1703    0.36303E+03    0.13458E+02   -0.32897E+02    0.48690E+05    0.19948E+02
  1704    0.36360E+03    0.13324E+02   -0.32860E+02    0.48616E+05    0.20723E+02
  1705    0.36418E+03    0.13191E+02   -0.32816E+02    0.48542E+05    0.21453E+02
  1706    0.36474E+03    0.13055E+02   -0.32764E+02    0.48469E+05    0.22140E+02
  1707    0.36531E+03    0.12921E+02   -0.32706E+02    0.48395E+05    0.22785E+02
  1708    0.36587E+03    0.12789E+02   -0.32639E+02    0.48322E+05    0.23390E+02
  1709    0.36642E+03    0.12656E+02   -0.32566E+02    0.48249E+05    0.23955E+02
  1710    0.36696E+03    0.12525E+02   -0.32485E+02    0.48176E+05    0.24482E+02
  1711    0.36749E+03    0.12394E+02   -0.32396E+02    0.48103E+05    0.24972E+02
  1712    0.36803E+03    0.12262E+02   -0.32301E+02    0.48030E+05    0.25426E+02
  1713    0.36854E+03    0.12131E+02   -0.32199E+02    0.47957E+05    0.25845E+02
  1714    0.36905E+03    0.12002E+02   -0.32090E+02    0.47885E+05    0.26231E+02
  1715    0.36954E+03    0.11872E+02   -0.31974E+02    0.47813E+05    0.26584E+02
  1716    0.37004E+03    0.11743E+02   -0.31851E+02    0.47740E+05    0.26906E+02
  1717    0.37052E+03    0.11615E+02   -0.31722E+02    0.47668E+05    0.27198E+02
  1718    0.37098E+03    0.11488E+02   -0.31586E+02    0.47596E+05    0.27461E+02
  1719    0.37144E+03    0.11361E+02   -0.31443E+02    0.47524E+05    0.27696E+02
  1720    0.37189E+03    0.11236E+02   -0.31295E+02    0.47452E+05    0.27905E+02
  1721    0.37232E+03    0.11112E+02   -0.31140E+02    0.47381E+05    0.28088E+02
  1722    0.37275E+03    0.10987E+02   -0.30978E+02    0.47309E+05    0.28248E+02
  1723    0.37316E+03    0.10864E+02   -0.30811E+02    0.47238E+05    0.28384E+02
  1724    0.37355E+03    0.10742E+02   -0.30637E+02    0.47167E+05    0.28498E+02
  1725    0.37393E+03    0.10621E+02   -0.30457E+02    0.47096E+05    0.28592E+02
  1726    0.37429E+03    0.10501E+02   -0.30273E+02    0.47025E+05    0.28666E+02
  1727    0.37465E+03    0.10381E+02   -0.30081E+02    0.46954E+05    0.28722E+02
  1728    0.37498E+03    0.10265E+02   -0.29885E+02    0.46883E+05    0.28761E+02
  1729    0.37531E+03    0.10149E+02   -0.29683E+02    0.46812E+05    0.28784E+02
  1730    0.37560E+03    0.10033E+02   -0.29474E+02    0.46742E+05    0.28792E+02
  1731    0.37590E+03    0.99186E+01   -0.29262E+02    0.46671E+05    0.28787E+02
  1732    0.37617E+03    0.98054E+01   -0.29043E+02    0.46601E+05    0.28769E+02
  1733    0.37642E+03    0.96942E+01   -0.28819E+02    0.46531E+05    0.28740E+02
  1734    0.37666E+03    0.95834E+01   -0.28591E+02    0.46461E+05    0.28701E+02
  1735    0.37688E+03    0.94746E+01   -0.28356E+02    0.46391E+05    0.28653E+02
  1736    0.37709E+03    0.93663E+01   -0.28119E+02    0.46321E+05    0.28597E+02
  1737    0.37727E+03    0.92607E+01   -0.27876E+02    0.46252E+05    0.28535E+02
  1738    0.37744E+03    0.91556E+01   -0.27628E+02    0.46182E+05    0.28468E+02
  1739    0.37760E+03    0.90525E+01   -0.27376E+02    0.46113E+05    0.28396E+02
  1740    0.37773E+03    0.89507E+01   -0.27120E+02    0.46043E+05    0.28321E+02
  1741    0.37785E+03    0.88501E+01   -0.26859E+02    0.45974E+05    0.28245E+02
  1742    0.37794E+03    0.87514E+01   -0.26595E+02    0.45905E+05    0.28167E+02
  1743    0.37802E+03    0.86541E+01   -0.26326E+02    0.45836E+05    0.28091E+02
  1744    0.37808E+03    0.85587E+01   -0.26053E+02    0.45767E+05    0.28016E+02
  1745    0.37812E+03    0.84638E+01   -0.25777E+02    0.45699E+05    0.27944E+02
  1746    0.37814E+03    0.83717E+01   -0.25497E+02    0.45630E+05    0.27876E+02
  1747    0.37814E+03    0.82816E+01   -0.25214E+02    0.45562E+05    0.27813E+02
  1748    0.37812E+03    0.81935E+01   -0.24928E+02    0.45493E+05    0.27756E+02
  1749    0.37807E+03    0.81060E+01   -0.24637E+02    0.45425E+05    0.27708E+02
  1750    0.37801E+03    0.80204E+01   -0.24344E+02    0.45357E+05    0.27668E+02
  1751    0.37792E+03    0.79361E+01   -0.24049E+02    0.45289E+05    0.27637E+02
  1752    0.37782E+03    0.78531E+01   -0.23749E+02    0.45221E+05    0.27616E+02
  1753    0.37770E+03    0.77714E+01   -0.23448E+02    0.45153E+05    0.27604E+02
  1754    0.37756E+03    0.76925E+01   -0.23143E+02    0.45086E+05    0.27600E+02
  1755    0.37739E+03    0.76161E+01   -0.22836E+02    0.45018E+05    0.27604E+02
  1756    0.37722E+03    0.75405E+01   -0.22527E+02    0.44951E+05    0.27614E+02
  1757    0.37701E+03    0.74668E+01   -0.22216E+02    0.44883E+05    0.27631E+02
  1758    0.37677E+03    0.73949E+01   -0.21903E+02    0.44816E+05    0.27654E+02
  1759    0.37653E+03    0.73249E+01   -0.21589E+02    0.44749E+05    0.27682E+02
  1760    0.37626E+03    0.72569E+01   -0.21272E+02    0.44682E+05    0.27715E+02
  1761    0.37597E+03    0.71907E+01   -0.20954E+02    0.44616E+05    0.27752E+02
  1762    0.37566E+03    0.71264E+01   -0.20634E+02    0.44549E+05    0.27793E+02
  1763    0.37533E+03    0.70641E+01   -0.20312E+02    0.44482E+05    0.27836E+02
  1764    0.37498E+03    0.70038E+01   -0.19991E+02    0.44416E+05    0.27882E+02
  1765    0.37460E+03    0.69453E+01   -0.19667E+02    0.44349E+05    0.27930E+02
  1766    0.37421E+03    0.68886E+01   -0.19343E+02    0.44283E+05    0.27978E+02
  1767    0.37379E+03    0.68339E+01   -0.19018E+02    0.44217E+05    0.28028E+02
  1768    0.37335E+03    0.67812E+01   -0.18692E+02    0.44151E+05    0.28077E+02
  1769    0.37290E+03    0.67303E+01   -0.18367E+02    0.44085E+05    0.28126E+02
  1770    0.37241E+03    0.66814E+01   -0.18040E+02    0.44019E+05    0.28174E+02
  1771    0.37192E+03    0.66344E+01   -0.17714E+02    0.43954E+05    0.28220E+02
  1772    0.37140E+03    0.65894E+01   -0.17388E+02    0.43888E+05    0.28264E+02
  1773    0.37085E+03    0.65462E+01   -0.17060E+02    0.43823E+05    0.28305E+02
  1774    0.37029E+03    0.65050E+01   -0.16734E+02    0.43757E+05    0.28342E+02
  1775    0.36971E+03    0.64658E+01   -0.16409E+02    0.43692E+05    0.28376E+02
  1776    0.36911E+03    0.64285E+01   -0.16082E+02    0.43627E+05    0.28404E+02
  1777    0.36848E+03    0.63932E+01   -0.15758E+02    0.43562E+05    0.28428E+02
  1778    0.36783E+03    0.63598E+01   -0.15434E+02    0.43497E+05    0.28446E+02
  1779    0.36717E+03    0.63284E+01   -0.15111E+02    0.43432E+05    0.28457E+02
  1780    0.36648E+03    0.62988E+01   -0.14789E+02    0.43368E+05    0.28461E+02
  1781    0.36579E+03    0.62712E+01   -0.14467E+02    0.43303E+05    0.28458E+02
  1782    0.36505E+03    0.62456E+01   -0.14148E+02    0.43239E+05    0.28447E+02
  1783    0.36431E+03    0.62218E+01   -0.13829E+02    0.43174E+05    0.28427E+02
  1784    0.36355E+03    0.61999E+01   -0.13511E+02    0.43110E+05    0.28397E+02
  1785    0.36277E+03    0.61800E+01   -0.13195E+02    0.43046E+05    0.28358E+02
  1786    0.36197E+03    0.61619E+01   -0.12881E+02    0.42982E+05    0.28309E+02
  1787    0.36115E+03    0.61459E+01   -0.12569E+02    0.42918E+05    0.28248E+02
  1788    0.36032E+03    0.61316E+01   -0.12259E+02    0.42854E+05    0.28176E+02
  1789    0.35946E+03    0.61192E+01   -0.11951E+02    0.42791E+05    0.28091E+02
  1790    0.35858E+03    0.61087E+01   -0.11645E+02    0.42727E+05    0.27994E+02
  1791    0.35769E+03    0.61000E+01   -0.11342E+02    0.42664E+05    0.27883E+02
  1792    0.35679E+03    0.60932E+01   -0.11040E+02    0.42600E+05    0.27758E+02
  1793    0.35585E+03    0.60882E+01   -0.10741E+02    0.42537E+05    0.27619E+02
  1794    0.35491E+03    0.60849E+01   -0.10444E+02    0.42474E+05    0.27465E+02
  1795    0.35395E+03    0.60837E+01   -0.10151E+02    0.42411E+05    0.27295E+02
  1796    0.35295E+03    0.60841E+01   -0.98596E+01    0.42348E+05    0.27108E+02
  1797    0.35197E+03    0.60862E+01   -0.95717E+01    0.42285E+05    0.26905E+02
  1798    0.35095E+03    0.60901E+01   -0.92859E+01    0.42223E+05    0.26685E+02
  1799    0.34992E+03    0.60958E+01   -0.90036E+01    0.42160E+05    0.26446E+02
  1800    0.34888E+03    0.61032E+01   -0.87249E+01    0.42097E+05    0.26189E+02
  1801    0.34783E+03    0.61123E+01   -0.84487E+01    0.42035E+05    0.25912E+02
  1802    0.34676E+03    0.61231E+01   -0.81762E+01    0.41973E+05    0.25618E+02
  1803    0.34568E+03    0.61355E+01   -0.79075E+01    0.41911E+05    0.25307E+02
  1804    0.34457E+03    0.61496E+01   -0.76414E+01    0.41849E+05    0.24981E+02
  1805    0.34345E+03    0.61653E+01   -0.73794E+01    0.41787E+05    0.24640E+02
  1806    0.34232E+03    0.61828E+01   -0.71209E+01    0.41725E+05    0.24286E+02
  1807    0.34117E+03    0.62018E+01   -0.68664E+01    0.41663E+05    0.23920E+02
  1808    0.34001E+03    0.62222E+01   -0.66156E+01    0.41601E+05    0.23544E+02
  1809    0.33885E+03    0.62440E+01   -0.63688E+01    0.41540E+05    0.23158E+02
  1810    0.33767E+03    0.62675E+01   -0.61260E+01    0.41478E+05    0.22764E+02
  1811    0.33646E+03    0.62925E+01   -0.58874E+01    0.41417E+05    0.22363E+02
  1812    0.33526E+03    0.63190E+01   -0.56530E+01    0.41356E+05    0.21957E+02
  1813    0.33404E+03    0.63469E+01   -0.54229E+01    0.41295E+05    0.21546E+02
  1814    0.33281E+03    0.63762E+01   -0.51972E+01    0.41234E+05    0.21131E+02
  1815    0.33157E+03    0.64069E+01   -0.49758E+01    0.41173E+05    0.20715E+02
  1816    0.33032E+03    0.64389E+01   -0.47591E+01    0.41112E+05    0.20298E+02
  1817    0.32906E+03    0.64722E+01   -0.45468E+01    0.41051E+05    0.19881E+02
  1818    0.32778E+03    0.65069E+01   -0.43391E+01    0.40991E+05    0.19466E+02
  1819    0.32649E+03    0.65430E+01   -0.41362E+01    0.40930E+05    0.19054E+02
  1820    0.32520E+03    0.65801E+01   -0.39380E+01    0.40870E+05    0.18646E+02
  1821    0.32391E+03    0.66186E+01   -0.37446E+01    0.40809E+05    0.18243E+02
  1822    0.32260E+03    0.66582E+01   -0.35561E+01    0.40749E+05    0.17847E+02
  1823    0.32131E+03    0.66990E+01   -0.33726E+01    0.40689E+05    0.17458E+02
  1824    0.31999E+03    0.67407E+01   -0.31939E+01    0.40629E+05    0.17079E+02
  1825    0.31867E+03    0.67835E+01   -0.30203E+01    0.40569E+05    0.16709E+02
  1826    0.31733E+03    0.68281E+01   -0.28518E+01    0.40509E+05    0.16351E+02
  1827    0.31600E+03    0.68735E+01   -0.26883E+01    0.40450E+05    0.16006E+02
  1828    0.31465E+03    0.69197E+01   -0.25300E+01    0.40390E+05    0.15675E+02
  1829    0.31330E+03    0.69662E+01   -0.23768E+01    0.40330E+05    0.15359E+02
  1830    0.31195E+03    0.70151E+01   -0.22288E+01    0.40271E+05    0.15059E+02
  1831    0.31059E+03    0.70641E+01   -0.20861E+01    0.40212E+05    0.14777E+02
  1832    0.30922E+03    0.71141E+01   -0.19487E+01    0.40153E+05    0.14514E+02
  1833    0.30786E+03    0.71650E+01   -0.18165E+01    0.40093E+05    0.14270E+02
  1834    0.30650E+03    0.72162E+01   -0.16899E+01    0.40034E+05    0.14048E+02
  1835    0.30512E+03    0.72690E+01   -0.15683E+01    0.39975E+05    0.13848E+02
  1836    0.30374E+03    0.73235E+01   -0.14522E+01    0.39917E+05    0.13673E+02
  1837    0.30236E+03    0.73768E+01   -0.13416E+01    0.39858E+05    0.13522E+02
  1838    0.30099E+03    0.74317E+01   -0.12364E+01    0.39799E+05    0.13397E+02
  1839    0.29960E+03    0.74876E+01   -0.11365E+01    0.39741E+05    0.13300E+02
  1840    0.29822E+03    0.75430E+01   -0.10422E+01    0.39682E+05    0.13231E+02
  1841    0.29684E+03    0.76001E+01   -0.95327E+00    0.39624E+05    0.13192E+02
  1842    0.29546E+03    0.76575E+01   -0.86983E+00    0.39566E+05    0.13184E+02
  1843    0.29407E+03    0.77150E+01   -0.79189E+00    0.39508E+05    0.13208E+02
  1844    0.29269E+03    0.77736E+01   -0.71932E+00    0.39450E+05    0.13266E+02
  1845    0.29132E+03    0.78324E+01   -0.65229E+00    0.39392E+05    0.13359E+02
  1846    0.28993E+03    0.78922E+01   -0.59059E+00    0.39334E+05    0.13488E+02
  1847    0.28856E+03    0.79522E+01   -0.53455E+00    0.39276E+05    0.13654E+02
  1848    0.28718E+03    0.80125E+01   -0.48380E+00    0.39219E+05    0.13858E+02
  1849    0.28580E+03    0.80730E+01   -0.43852E+00    0.39161E+05    0.14102E+02
  1850    0.28443E+03    0.81338E+01   -0.39864E+00    0.39104E+05    0.14387E+02
  1851    0.28304E+03    0.81956E+01   -0.36419E+00    0.39046E+05    0.14714E+02
  1852    0.28168E+03    0.82584E+01   -0.33518E+00    0.38989E+05    0.15081E+02
  1853    0.28030E+03    0.83200E+01   -0.31147E+00    0.38932E+05    0.15487E+02
  1854    0.27894E+03    0.83818E+01   -0.29324E+00    0.38875E+05    0.15931E+02
  1855    0.27758E+03    0.84432E+01   -0.28028E+00    0.38818E+05    0.16411E+02
  1856    0.27623E+03    0.85055E+01   -0.27252E+00    0.38761E+05    0.16926E+02
  1857    0.27488E+03    0.85689E+01   -0.27013E+00    0.38704E+05    0.17474E+02
  1858    0.27353E+03    0.86310E+01   -0.27298E+00    0.38647E+05    0.18053E+02
  1859    0.27220E+03    0.86941E+01   -0.28115E+00    0.38591E+05    0.18663E+02
  1860    0.27086E+03    0.87560E+01   -0.29437E+00    0.38534E+05    0.19301E+02
  1861    0.26954E+03    0.88188E+01   -0.31287E+00    0.38478E+05    0.19967E+02
  1862    0.26823E+03    0.88812E+01   -0.33638E+00    0.38421E+05    0.20658E+02
  1863    0.26691E+03    0.89438E+01   -0.36490E+00    0.38365E+05    0.21374E+02
  1864    0.26561E+03    0.90074E+01   -0.39853E+00    0.38309E+05    0.22112E+02
  1865    0.26431E+03    0.90697E+01   -0.43713E+00    0.38253E+05    0.22871E+02
  1866    0.26303E+03    0.91316E+01   -0.48072E+00    0.38197E+05    0.23650E+02
  1867    0.26174E+03    0.91937E+01   -0.52902E+00    0.38141E+05    0.24448E+02
  1868    0.26047E+03    0.92552E+01   -0.58234E+00    0.38085E+05    0.25262E+02
  1869    0.25921E+03    0.93163E+01   -0.64033E+00    0.38030E+05    0.26091E+02
  1870    0.25795E+03    0.93776E+01   -0.70321E+00    0.37974E+05    0.26934E+02
  1871    0.25670E+03    0.94391E+01   -0.77065E+00    0.37919E+05    0.27790E+02
  1872    0.25547E+03    0.94994E+01   -0.84287E+00    0.37863E+05    0.28656E+02
  1873    0.25425E+03    0.95599E+01   -0.91959E+00    0.37808E+05    0.29532E+02
  1874    0.25304E+03    0.96191E+01   -0.10009E+01    0.37753E+05    0.30415E+02
  1875    0.25184E+03    0.96786E+01   -0.10867E+01    0.37697E+05    0.31304E+02
  1876    0.25064E+03    0.97376E+01   -0.11768E+01    0.37642E+05    0.32199E+02
  1877    0.24946E+03    0.97960E+01   -0.12713E+01    0.37587E+05    0.33096E+02
  1878    0.24828E+03    0.98531E+01   -0.13701E+01    0.37533E+05    0.33996E+02
  1879    0.24713E+03    0.99098E+01   -0.14730E+01    0.37478E+05    0.34896E+02
  1880    0.24598E+03    0.99659E+01   -0.15802E+01    0.37423E+05    0.35795E+02
  1881    0.24485E+03    0.10021E+02   -0.16914E+01    0.37368E+05    0.36691E+02
  1882    0.24373E+03    0.10077E+02   -0.18065E+01    0.37314E+05    0.37583E+02
  1883    0.24262E+03    0.10131E+02   -0.19256E+01    0.37260E+05    0.38469E+02
  1884    0.24153E+03    0.10186E+02   -0.20486E+01    0.37205E+05    0.39348E+02
  1885    0.24045E+03    0.10238E+02   -0.21754E+01    0.37151E+05    0.40218E+02
  1886    0.23937E+03    0.10291E+02   -0.23059E+01    0.37097E+05    0.41079E+02
  1887    0.23831E+03    0.10343E+02   -0.24401E+01    0.37043E+05    0.41928E+02
  1888    0.23727E+03    0.10393E+02   -0.25779E+01    0.36989E+05    0.42763E+02
  1889    0.23624E+03    0.10443E+02   -0.27192E+01    0.36935E+05    0.43585E+02
  1890    0.23522E+03    0.10492E+02   -0.28640E+01    0.36881E+05    0.44390E+02
  1891    0.23423E+03    0.10541E+02   -0.30120E+01    0.36827E+05    0.45177E+02
  1892    0.23324E+03    0.10589E+02   -0.31635E+01    0.36774E+05    0.45946E+02
  1893    0.23226E+03    0.10635E+02   -0.33180E+01    0.36720E+05    0.46693E+02
  1894    0.23131E+03    0.10681E+02   -0.34756E+01    0.36667E+05    0.47419E+02
  1895    0.23036E+03    0.10726E+02   -0.36363E+01    0.36613E+05    0.48122E+02
  1896    0.22943E+03    0.10771E+02   -0.38000E+01    0.36560E+05    0.48799E+02
  1897    0.22852E+03    0.10813E+02   -0.39666E+01    0.36507E+05    0.49450E+02
  1898    0.22762E+03    0.10855E+02   -0.41361E+01    0.36454E+05    0.50072E+02
  1899    0.22674E+03    0.10896E+02   -0.43083E+01    0.36401E+05    0.50666E+02
  1900    0.22586E+03    0.10936E+02   -0.44832E+01    0.36348E+05    0.51228E+02
  1901    0.22501E+03    0.10974E+02   -0.46608E+01    0.36295E+05    0.51758E+02
  1902    0.22418E+03    0.11012E+02   -0.48408E+01    0.36242E+05    0.52255E+02
  1903    0.22335E+03    0.11048E+02   -0.50230E+01    0.36189E+05    0.52719E+02
  1904    0.22256E+03    0.11084E+02   -0.52069E+01    0.36137E+05    0.53150E+02
  1905    0.22175E+03    0.11118E+02   -0.53939E+01    0.36084E+05    0.53547E+02
  1906    0.22097E+03    0.11151E+02   -0.55831E+01    0.36032E+05    0.53910E+02
  1907    0.22022E+03    0.11184E+02   -0.57731E+01    0.35979E+05    0.54239E+02
  1908    0.21947E+03    0.11215E+02   -0.59661E+01    0.35927E+05    0.54534E+02
  1909    0.21874E+03    0.11245E+02   -0.61599E+01    0.35875E+05    0.54794E+02
  1910    0.21802E+03    0.11275E+02   -0.63560E+01    0.35823E+05    0.55019E+02
  1911    0.21733E+03    0.11302E+02   -0.65543E+01    0.35771E+05    0.55209E+02
  1912    0.21665E+03    0.11329E+02   -0.67527E+01    0.35719E+05    0.55363E+02
  1913    0.21599E+03    0.11354E+02   -0.69525E+01    0.35667E+05    0.55481E+02
  1914    0.21534E+03    0.11377E+02   -0.71539E+01    0.35615E+05    0.55563E+02
  1915    0.21471E+03    0.11400E+02   -0.73568E+01    0.35564E+05    0.55609E+02
  1916    0.21409E+03    0.11422E+02   -0.75605E+01    0.35512E+05    0.55618E+02
  1917    0.21350E+03    0.11441E+02   -0.77657E+01    0.35460E+05    0.55591E+02
  1918    0.21291E+03    0.11461E+02   -0.79717E+01    0.35409E+05    0.55526E+02
  1919    0.21235E+03    0.11479E+02   -0.81785E+01    0.35358E+05    0.55423E+02
  1920    0.21180E+03    0.11495E+02   -0.83860E+01    0.35306E+05    0.55283E+02
  1921    0.21126E+03    0.11510E+02   -0.85936E+01    0.35255E+05    0.55104E+02
  1922    0.21075E+03    0.11523E+02   -0.88020E+01    0.35204E+05    0.54888E+02
  1923    0.21025E+03    0.11536E+02   -0.90103E+01    0.35153E+05    0.54632E+02
  1924    0.20975E+03    0.11547E+02   -0.92195E+01    0.35102E+05    0.54338E+02
  1925    0.20929E+03    0.11556E+02   -0.94295E+01    0.35051E+05    0.54005E+02
  1926    0.20883E+03    0.11565E+02   -0.96387E+01    0.35000E+05    0.53632E+02
  1927    0.20838E+03    0.11573E+02   -0.98495E+01    0.34950E+05    0.53219E+02
  1928    0.20797E+03    0.11579E+02   -0.10057E+02    0.34899E+05    0.52767E+02
  1929    0.20755E+03    0.11584E+02   -0.10267E+02    0.34849E+05    0.52274E+02
  1930    0.20716E+03    0.11588E+02   -0.10476E+02    0.34798E+05    0.51740E+02
  1931    0.20680E+03    0.11589E+02   -0.10685E+02    0.34748E+05    0.51166E+02
  1932    0.20644E+03    0.11590E+02   -0.10893E+02    0.34697E+05    0.50551E+02
  1933    0.20609E+03    0.11589E+02   -0.11101E+02    0.34647E+05    0.49894E+02
  1934    0.20576E+03    0.11588E+02   -0.11308E+02    0.34597E+05    0.49195E+02
  1935    0.20545E+03    0.11584E+02   -0.11515E+02    0.34547E+05    0.48455E+02
  1936    0.20515E+03    0.11580E+02   -0.11720E+02    0.34497E+05    0.47672E+02
  1937    0.20487E+03    0.11573E+02   -0.11925E+02    0.34447E+05    0.46847E+02
  1938    0.20460E+03    0.11566E+02   -0.12129E+02    0.34397E+05    0.45979E+02
  1939    0.20435E+03    0.11557E+02   -0.12332E+02    0.34348E+05    0.45067E+02
  1940    0.20411E+03    0.11547E+02   -0.12534E+02    0.34298E+05    0.44113E+02
  1941    0.20389E+03    0.11536E+02   -0.12734E+02    0.34248E+05    0.43115E+02
  1942    0.20368E+03    0.11524E+02   -0.12933E+02    0.34199E+05    0.42073E+02
  1943    0.20348E+03    0.11510E+02   -0.13132E+02    0.34149E+05    0.40987E+02
  1944    0.20331E+03    0.11494E+02   -0.13329E+02    0.34100E+05    0.39856E+02
  1945    0.20313E+03    0.11478E+02   -0.13523E+02    0.34051E+05    0.38680E+02
  1946    0.20298E+03    0.11460E+02   -0.13717E+02    0.34001E+05    0.37460E+02
  1947    0.20283E+03    0.11441E+02   -0.13909E+02    0.33952E+05    0.36194E+02
  1948    0.20271E+03    0.11421E+02   -0.14099E+02    0.33903E+05    0.34883E+02
  1949    0.20259E+03    0.11399E+02   -0.14287E+02    0.33854E+05    0.33526E+02
  1950    0.20249E+03    0.11376E+02   -0.14474E+02    0.33805E+05    0.32122E+02
  1951    0.20241E+03    0.11353E+02   -0.14658E+02    0.33757E+05    0.30673E+02
  1952    0.20234E+03    0.11327E+02   -0.14841E+02    0.33708E+05    0.29180E+02
  1953    0.20228E+03    0.11300E+02   -0.15021E+02    0.33659E+05    0.27646E+02
  1954    0.20223E+03    0.11272E+02   -0.15200E+02    0.33611E+05    0.26075E+02
  1955    0.20219E+03    0.11244E+02   -0.15376E+02    0.33562E+05    0.24467E+02
  1956    0.20216E+03    0.11213E+02   -0.15550E+02    0.33514E+05    0.22828E+02
  1957    0.20218E+03    0.11182E+02   -0.15721E+02    0.33465E+05    0.21159E+02
  1958    0.20215E+03    0.11149E+02   -0.15890E+02    0.33417E+05    0.19463E+02
  1959    0.20217E+03    0.11115E+02   -0.16057E+02    0.33369E+05    0.17743E+02
  1960    0.20218E+03    0.11081E+02   -0.16222E+02    0.33321E+05    0.16002E+02
  1961    0.20221E+03    0.11045E+02   -0.16383E+02    0.33272E+05    0.14242E+02
