#    L    TT             EE             BB             TE          
  1174    0.11052E+04    0.12738E+02    0.63159E-01   -0.11908E+02
  1175    0.11021E+04    0.12804E+02    0.63135E-01   -0.11175E+02
  1176    0.10989E+04    0.12874E+02    0.63110E-01   -0.10454E+02
  1177    0.10958E+04    0.12948E+02    0.63085E-01   -0.97420E+01
  1178    0.10925E+04    0.13026E+02    0.63059E-01   -0.90411E+01
  1179    0.10893E+04    0.13108E+02    0.63032E-01   -0.83511E+01
  1180    0.10860E+04    0.13194E+02    0.63004E-01   -0.76724E+01
  1181    0.10826E+04    0.13283E+02    0.62976E-01   -0.70051E+01
  1182    0.10791E+04    0.13375E+02    0.62946E-01   -0.63495E+01
  1183    0.10757E+04    0.13471E+02    0.62916E-01   -0.57059E+01
  1184    0.10721E+04    0.13570E+02    0.62886E-01   -0.50745E+01
  1185    0.10685E+04    0.13673E+02    0.62854E-01   -0.44555E+01
  1186    0.10649E+04    0.13779E+02    0.62822E-01   -0.38492E+01
  1187    0.10613E+04    0.13889E+02    0.62789E-01   -0.32557E+01
  1188    0.10576E+04    0.14001E+02    0.62756E-01   -0.26754E+01
  1189    0.10538E+04    0.14117E+02    0.62721E-01   -0.21083E+01
  1190    0.10500E+04    0.14236E+02    0.62686E-01   -0.15547E+01
  1191    0.10462E+04    0.14357E+02    0.62651E-01   -0.10146E+01
  1192    0.10423E+04    0.14482E+02    0.62614E-01   -0.48842E+00
  1193    0.10384E+04    0.14610E+02    0.62577E-01    0.23916E-01
  1194    0.10344E+04    0.14740E+02    0.62540E-01    0.52231E+00
  1195    0.10305E+04    0.14873E+02    0.62501E-01    0.10065E+01
  1196    0.10264E+04    0.15010E+02    0.62462E-01    0.14760E+01
  1197    0.10224E+04    0.15148E+02    0.62423E-01    0.19311E+01
  1198    0.10183E+04    0.15289E+02    0.62382E-01    0.23705E+01
  1199    0.10142E+04    0.15433E+02    0.62341E-01    0.27963E+01
  1200    0.10100E+04    0.15579E+02    0.62300E-01    0.32071E+01
  1201    0.10059E+04    0.15726E+02    0.62257E-01    0.36021E+01
  1202    0.10017E+04    0.15878E+02    0.62214E-01    0.39827E+01
  1203    0.99748E+03    0.16030E+02    0.62171E-01    0.43474E+01
  1204    0.99322E+03    0.16186E+02    0.62127E-01    0.46970E+01
  1205    0.98894E+03    0.16341E+02    0.62082E-01    0.50307E+01
  1206    0.98467E+03    0.16500E+02    0.62037E-01    0.53492E+01
  1207    0.98046E+03    0.16661E+02    0.61991E-01    0.56510E+01
  1208    0.97617E+03    0.16823E+02    0.61944E-01    0.59383E+01
  1209    0.97180E+03    0.16987E+02    0.61897E-01    0.62096E+01
  1210    0.96750E+03    0.17152E+02    0.61850E-01    0.64640E+01
  1211    0.96312E+03    0.17319E+02    0.61802E-01    0.67024E+01
  1212    0.95881E+03    0.17488E+02    0.61753E-01    0.69254E+01
  1213    0.95442E+03    0.17657E+02    0.61704E-01    0.71330E+01
  1214    0.95009E+03    0.17829E+02    0.61654E-01    0.73237E+01
  1215    0.94576E+03    0.18000E+02    0.61604E-01    0.74982E+01
  1216    0.94142E+03    0.18174E+02    0.61553E-01    0.76564E+01
  1217    0.93692E+03    0.18348E+02    0.61502E-01    0.77991E+01
  1218    0.93257E+03    0.18524E+02    0.61450E-01    0.79247E+01
  1219    0.92813E+03    0.18700E+02    0.61398E-01    0.80355E+01
  1220    0.92377E+03    0.18877E+02    0.61345E-01    0.81290E+01
  1221    0.91939E+03    0.19053E+02    0.61292E-01    0.82069E+01
  1222    0.91500E+03    0.19232E+02    0.61238E-01    0.82676E+01
  1223    0.91061E+03    0.19411E+02    0.61184E-01    0.83139E+01
  1224    0.90621E+03    0.19589E+02    0.61129E-01    0.83422E+01
  1225    0.90187E+03    0.19768E+02    0.61075E-01    0.83546E+01
  1226    0.89752E+03    0.19948E+02    0.61019E-01    0.83519E+01
  1227    0.89324E+03    0.20127E+02    0.60964E-01    0.83324E+01
  1228    0.88888E+03    0.20307E+02    0.60908E-01    0.82977E+01
  1229    0.88458E+03    0.20486E+02    0.60851E-01    0.82461E+01
  1230    0.88012E+03    0.20666E+02    0.60794E-01    0.81799E+01
  1231    0.87580E+03    0.20845E+02    0.60737E-01    0.80976E+01
  1232    0.87147E+03    0.21024E+02    0.60680E-01    0.80005E+01
  1233    0.86728E+03    0.21204E+02    0.60622E-01    0.78864E+01
  1234    0.86300E+03    0.21382E+02    0.60564E-01    0.77582E+01
  1235    0.85901E+03    0.21560E+02    0.60506E-01    0.76144E+01
  1236    0.85486E+03    0.21737E+02    0.60447E-01    0.74557E+01
  1237    0.85070E+03    0.21913E+02    0.60388E-01    0.72811E+01
  1238    0.84661E+03    0.22090E+02    0.60329E-01    0.70916E+01
  1239    0.84250E+03    0.22264E+02    0.60270E-01    0.68869E+01
  1240    0.83838E+03    0.22439E+02    0.60210E-01    0.66685E+01
  1241    0.83439E+03    0.22612E+02    0.60150E-01    0.64348E+01
  1242    0.83032E+03    0.22785E+02    0.60091E-01    0.61881E+01
  1243    0.82631E+03    0.22956E+02    0.60030E-01    0.59251E+01
  1244    0.82237E+03    0.23127E+02    0.59970E-01    0.56494E+01
  1245    0.81848E+03    0.23296E+02    0.59910E-01    0.53594E+01
  1246    0.81458E+03    0.23463E+02    0.59849E-01    0.50568E+01
  1247    0.81067E+03    0.23629E+02    0.59789E-01    0.47399E+01
  1248    0.80682E+03    0.23794E+02    0.59728E-01    0.44093E+01
  1249    0.80304E+03    0.23959E+02    0.59668E-01    0.40659E+01
  1250    0.79931E+03    0.24120E+02    0.59607E-01    0.37093E+01
  1251    0.79557E+03    0.24280E+02    0.59546E-01    0.33398E+01
  1252    0.79196E+03    0.24439E+02    0.59485E-01    0.29574E+01
  1253    0.78827E+03    0.24596E+02    0.59424E-01    0.25628E+01
  1254    0.78463E+03    0.24750E+02    0.59363E-01    0.21560E+01
  1255    0.78106E+03    0.24904E+02    0.59303E-01    0.17371E+01
  1256    0.77762E+03    0.25055E+02    0.59242E-01    0.13067E+01
  1257    0.77417E+03    0.25204E+02    0.59181E-01    0.86477E+00
  1258    0.77070E+03    0.25350E+02    0.59120E-01    0.41163E+00
  1259    0.76730E+03    0.25495E+02    0.59060E-01   -0.52490E-01
  1260    0.76395E+03    0.25637E+02    0.58999E-01   -0.52726E+00
  1261    0.76067E+03    0.25777E+02    0.58939E-01   -0.10125E+01
  1262    0.75745E+03    0.25915E+02    0.58878E-01   -0.15078E+01
  1263    0.75428E+03    0.26050E+02    0.58818E-01   -0.20133E+01
  1264    0.75111E+03    0.26184E+02    0.58758E-01   -0.25285E+01
  1265    0.74807E+03    0.26314E+02    0.58698E-01   -0.30532E+01
  1266    0.74501E+03    0.26442E+02    0.58638E-01   -0.35869E+01
  1267    0.74202E+03    0.26566E+02    0.58579E-01   -0.41297E+01
  1268    0.73910E+03    0.26690E+02    0.58519E-01   -0.46813E+01
  1269    0.73624E+03    0.26808E+02    0.58460E-01   -0.52409E+01
  1270    0.73342E+03    0.26925E+02    0.58401E-01   -0.58095E+01
  1271    0.73066E+03    0.27039E+02    0.58342E-01   -0.63854E+01
  1272    0.72795E+03    0.27150E+02    0.58284E-01   -0.69689E+01
  1273    0.72527E+03    0.27258E+02    0.58225E-01   -0.75599E+01
  1274    0.72266E+03    0.27362E+02    0.58167E-01   -0.81577E+01
  1275    0.72010E+03    0.27464E+02    0.58109E-01   -0.87618E+01
  1276    0.71760E+03    0.27563E+02    0.58051E-01   -0.93729E+01
  1277    0.71515E+03    0.27659E+02    0.57994E-01   -0.99895E+01
  1278    0.71276E+03    0.27751E+02    0.57937E-01   -0.10613E+02
  1279    0.71043E+03    0.27840E+02    0.57880E-01   -0.11241E+02
  1280    0.70816E+03    0.27927E+02    0.57823E-01   -0.11875E+02
  1281    0.70595E+03    0.28010E+02    0.57767E-01   -0.12513E+02
  1282    0.70380E+03    0.28089E+02    0.57711E-01   -0.13157E+02
  1283    0.70170E+03    0.28166E+02    0.57655E-01   -0.13805E+02
  1284    0.69966E+03    0.28238E+02    0.57600E-01   -0.14457E+02
  1285    0.69768E+03    0.28308E+02    0.57545E-01   -0.15113E+02
  1286    0.69575E+03    0.28374E+02    0.57490E-01   -0.15773E+02
  1287    0.69389E+03    0.28437E+02    0.57435E-01   -0.16435E+02
  1288    0.69209E+03    0.28496E+02    0.57381E-01   -0.17101E+02
  1289    0.69035E+03    0.28552E+02    0.57327E-01   -0.17769E+02
  1290    0.68866E+03    0.28604E+02    0.57274E-01   -0.18440E+02
  1291    0.68704E+03    0.28653E+02    0.57221E-01   -0.19113E+02
  1292    0.68547E+03    0.28696E+02    0.57168E-01   -0.19789E+02
  1293    0.68396E+03    0.28739E+02    0.57116E-01   -0.20467E+02
  1294    0.68251E+03    0.28777E+02    0.57064E-01   -0.21143E+02
  1295    0.68112E+03    0.28811E+02    0.57012E-01   -0.21823E+02
  1296    0.67978E+03    0.28842E+02    0.56961E-01   -0.22502E+02
  1297    0.67851E+03    0.28870E+02    0.56910E-01   -0.23182E+02
  1298    0.67730E+03    0.28894E+02    0.56860E-01   -0.23862E+02
  1299    0.67613E+03    0.28915E+02    0.56809E-01   -0.24543E+02
  1300    0.67504E+03    0.28931E+02    0.56760E-01   -0.25222E+02
  1301    0.67400E+03    0.28944E+02    0.56711E-01   -0.25901E+02
  1302    0.67301E+03    0.28954E+02    0.56662E-01   -0.26578E+02
  1303    0.67208E+03    0.28960E+02    0.56613E-01   -0.27256E+02
  1304    0.67121E+03    0.28962E+02    0.56565E-01   -0.27931E+02
  1305    0.67040E+03    0.28961E+02    0.56518E-01   -0.28605E+02
  1306    0.66963E+03    0.28957E+02    0.56471E-01   -0.29276E+02
  1307    0.66893E+03    0.28948E+02    0.56424E-01   -0.29944E+02
  1308    0.66829E+03    0.28936E+02    0.56378E-01   -0.30611E+02
  1309    0.66768E+03    0.28920E+02    0.56332E-01   -0.31274E+02
  1310    0.66715E+03    0.28901E+02    0.56287E-01   -0.31934E+02
  1311    0.66666E+03    0.28879E+02    0.56242E-01   -0.32590E+02
  1312    0.66625E+03    0.28853E+02    0.56198E-01   -0.33242E+02
  1313    0.66586E+03    0.28823E+02    0.56154E-01   -0.33890E+02
  1314    0.66554E+03    0.28790E+02    0.56110E-01   -0.34533E+02
  1315    0.66527E+03    0.28754E+02    0.56068E-01   -0.35172E+02
  1316    0.66505E+03    0.28713E+02    0.56025E-01   -0.35805E+02
  1317    0.66489E+03    0.28670E+02    0.55983E-01   -0.36434E+02
  1318    0.66477E+03    0.28623E+02    0.55942E-01   -0.37056E+02
  1319    0.66469E+03    0.28572E+02    0.55901E-01   -0.37674E+02
  1320    0.66467E+03    0.28518E+02    0.55861E-01   -0.38284E+02
  1321    0.66469E+03    0.28462E+02    0.55821E-01   -0.38890E+02
  1322    0.66477E+03    0.28400E+02    0.55781E-01   -0.39487E+02
  1323    0.66489E+03    0.28336E+02    0.55743E-01   -0.40078E+02
  1324    0.66506E+03    0.28269E+02    0.55704E-01   -0.40663E+02
  1325    0.66527E+03    0.28199E+02    0.55666E-01   -0.41240E+02
  1326    0.66553E+03    0.28126E+02    0.55629E-01   -0.41809E+02
  1327    0.66582E+03    0.28050E+02    0.55592E-01   -0.42372E+02
  1328    0.66618E+03    0.27970E+02    0.55556E-01   -0.42924E+02
  1329    0.66656E+03    0.27887E+02    0.55520E-01   -0.43470E+02
  1330    0.66699E+03    0.27801E+02    0.55485E-01   -0.44008E+02
  1331    0.66747E+03    0.27712E+02    0.55451E-01   -0.44536E+02
  1332    0.66797E+03    0.27620E+02    0.55416E-01   -0.45056E+02
  1333    0.66853E+03    0.27524E+02    0.55383E-01   -0.45566E+02
  1334    0.66912E+03    0.27427E+02    0.55350E-01   -0.46068E+02
  1335    0.66974E+03    0.27326E+02    0.55317E-01   -0.46561E+02
  1336    0.67041E+03    0.27222E+02    0.55285E-01   -0.47042E+02
  1337    0.67111E+03    0.27115E+02    0.55253E-01   -0.47515E+02
  1338    0.67184E+03    0.27006E+02    0.55222E-01   -0.47978E+02
  1339    0.67262E+03    0.26893E+02    0.55192E-01   -0.48431E+02
  1340    0.67342E+03    0.26779E+02    0.55161E-01   -0.48875E+02
  1341    0.67426E+03    0.26663E+02    0.55132E-01   -0.49307E+02
  1342    0.67512E+03    0.26543E+02    0.55103E-01   -0.49729E+02
  1343    0.67602E+03    0.26420E+02    0.55074E-01   -0.50140E+02
  1344    0.67696E+03    0.26295E+02    0.55046E-01   -0.50541E+02
  1345    0.67790E+03    0.26168E+02    0.55018E-01   -0.50930E+02
  1346    0.67889E+03    0.26038E+02    0.54991E-01   -0.51310E+02
  1347    0.67991E+03    0.25906E+02    0.54964E-01   -0.51677E+02
  1348    0.68095E+03    0.25772E+02    0.54937E-01   -0.52033E+02
  1349    0.68202E+03    0.25634E+02    0.54911E-01   -0.52378E+02
  1350    0.68311E+03    0.25496E+02    0.54886E-01   -0.52711E+02
  1351    0.68423E+03    0.25355E+02    0.54860E-01   -0.53033E+02
  1352    0.68536E+03    0.25212E+02    0.54836E-01   -0.53342E+02
  1353    0.68652E+03    0.25068E+02    0.54811E-01   -0.53640E+02
  1354    0.68769E+03    0.24921E+02    0.54787E-01   -0.53927E+02
  1355    0.68890E+03    0.24772E+02    0.54764E-01   -0.54201E+02
  1356    0.69013E+03    0.24622E+02    0.54740E-01   -0.54464E+02
  1357    0.69137E+03    0.24470E+02    0.54717E-01   -0.54714E+02
  1358    0.69261E+03    0.24316E+02    0.54695E-01   -0.54950E+02
  1359    0.69387E+03    0.24160E+02    0.54672E-01   -0.55176E+02
  1360    0.69513E+03    0.24005E+02    0.54651E-01   -0.55388E+02
  1361    0.69642E+03    0.23845E+02    0.54629E-01   -0.55588E+02
  1362    0.69771E+03    0.23685E+02    0.54608E-01   -0.55774E+02
  1363    0.69901E+03    0.23524E+02    0.54587E-01   -0.55951E+02
  1364    0.70030E+03    0.23361E+02    0.54566E-01   -0.56112E+02
  1365    0.70168E+03    0.23198E+02    0.54546E-01   -0.56261E+02
  1366    0.70300E+03    0.23032E+02    0.54525E-01   -0.56398E+02
  1367    0.70432E+03    0.22865E+02    0.54506E-01   -0.56522E+02
  1368    0.70572E+03    0.22699E+02    0.54486E-01   -0.56633E+02
  1369    0.70705E+03    0.22530E+02    0.54467E-01   -0.56731E+02
  1370    0.70839E+03    0.22361E+02    0.54447E-01   -0.56816E+02
  1371    0.70974E+03    0.22191E+02    0.54429E-01   -0.56889E+02
  1372    0.71109E+03    0.22020E+02    0.54410E-01   -0.56948E+02
  1373    0.71245E+03    0.21849E+02    0.54392E-01   -0.56995E+02
  1374    0.71382E+03    0.21677E+02    0.54373E-01   -0.57029E+02
  1375    0.71519E+03    0.21504E+02    0.54355E-01   -0.57050E+02
  1376    0.71658E+03    0.21331E+02    0.54338E-01   -0.57058E+02
  1377    0.71797E+03    0.21159E+02    0.54320E-01   -0.57054E+02
  1378    0.71937E+03    0.20984E+02    0.54303E-01   -0.57036E+02
  1379    0.72070E+03    0.20811E+02    0.54285E-01   -0.57006E+02
  1380    0.72204E+03    0.20635E+02    0.54268E-01   -0.56964E+02
  1381    0.72339E+03    0.20460E+02    0.54251E-01   -0.56908E+02
  1382    0.72461E+03    0.20286E+02    0.54235E-01   -0.56839E+02
  1383    0.72597E+03    0.20110E+02    0.54218E-01   -0.56759E+02
  1384    0.72720E+03    0.19936E+02    0.54202E-01   -0.56665E+02
  1385    0.72844E+03    0.19760E+02    0.54185E-01   -0.56559E+02
  1386    0.72969E+03    0.19586E+02    0.54169E-01   -0.56440E+02
  1387    0.73087E+03    0.19411E+02    0.54153E-01   -0.56309E+02
  1388    0.73222E+03    0.19236E+02    0.54137E-01   -0.56166E+02
  1389    0.73342E+03    0.19062E+02    0.54121E-01   -0.56010E+02
  1390    0.73456E+03    0.18888E+02    0.54106E-01   -0.55843E+02
  1391    0.73578E+03    0.18715E+02    0.54090E-01   -0.55663E+02
  1392    0.73694E+03    0.18542E+02    0.54075E-01   -0.55472E+02
  1393    0.73812E+03    0.18370E+02    0.54059E-01   -0.55268E+02
  1394    0.73922E+03    0.18198E+02    0.54044E-01   -0.55054E+02
  1395    0.74034E+03    0.18026E+02    0.54029E-01   -0.54827E+02
  1396    0.74148E+03    0.17856E+02    0.54013E-01   -0.54590E+02
  1397    0.74254E+03    0.17687E+02    0.53998E-01   -0.54340E+02
  1398    0.74355E+03    0.17517E+02    0.53983E-01   -0.54079E+02
  1399    0.74457E+03    0.17350E+02    0.53968E-01   -0.53808E+02
  1400    0.74560E+03    0.17183E+02    0.53953E-01   -0.53525E+02
  1401    0.74657E+03    0.17016E+02    0.53938E-01   -0.53231E+02
  1402    0.74755E+03    0.16851E+02    0.53923E-01   -0.52926E+02
  1403    0.74846E+03    0.16687E+02    0.53908E-01   -0.52611E+02
  1404    0.74932E+03    0.16525E+02    0.53893E-01   -0.52285E+02
  1405    0.75026E+03    0.16363E+02    0.53878E-01   -0.51949E+02
  1406    0.75107E+03    0.16203E+02    0.53863E-01   -0.51604E+02
  1407    0.75182E+03    0.16044E+02    0.53847E-01   -0.51248E+02
  1408    0.75272E+03    0.15886E+02    0.53832E-01   -0.50882E+02
  1409    0.75342E+03    0.15730E+02    0.53817E-01   -0.50506E+02
  1410    0.75420E+03    0.15575E+02    0.53802E-01   -0.50122E+02
  1411    0.75492E+03    0.15422E+02    0.53786E-01   -0.49728E+02
  1412    0.75558E+03    0.15271E+02    0.53771E-01   -0.49324E+02
  1413    0.75610E+03    0.15121E+02    0.53755E-01   -0.48912E+02
  1414    0.75671E+03    0.14973E+02    0.53739E-01   -0.48490E+02
  1415    0.75726E+03    0.14826E+02    0.53723E-01   -0.48060E+02
  1416    0.75782E+03    0.14682E+02    0.53707E-01   -0.47623E+02
  1417    0.75824E+03    0.14538E+02    0.53691E-01   -0.47177E+02
  1418    0.75868E+03    0.14397E+02    0.53675E-01   -0.46722E+02
  1419    0.75905E+03    0.14258E+02    0.53658E-01   -0.46261E+02
  1420    0.75944E+03    0.14121E+02    0.53641E-01   -0.45791E+02
  1421    0.75976E+03    0.13985E+02    0.53624E-01   -0.45314E+02
  1422    0.76010E+03    0.13852E+02    0.53607E-01   -0.44830E+02
  1423    0.76030E+03    0.13721E+02    0.53590E-01   -0.44340E+02
  1424    0.76059E+03    0.13593E+02    0.53572E-01   -0.43842E+02
  1425    0.76074E+03    0.13466E+02    0.53554E-01   -0.43337E+02
  1426    0.76083E+03    0.13342E+02    0.53536E-01   -0.42826E+02
  1427    0.76101E+03    0.13220E+02    0.53518E-01   -0.42309E+02
  1428    0.76105E+03    0.13099E+02    0.53499E-01   -0.41786E+02
  1429    0.76103E+03    0.12983E+02    0.53480E-01   -0.41256E+02
  1430    0.76102E+03    0.12867E+02    0.53460E-01   -0.40723E+02
  1431    0.76095E+03    0.12754E+02    0.53441E-01   -0.40182E+02
  1432    0.76082E+03    0.12644E+02    0.53421E-01   -0.39637E+02
  1433    0.76077E+03    0.12536E+02    0.53401E-01   -0.39087E+02
  1434    0.76058E+03    0.12431E+02    0.53380E-01   -0.38532E+02
  1435    0.76034E+03    0.12327E+02    0.53359E-01   -0.37972E+02
  1436    0.76010E+03    0.12226E+02    0.53338E-01   -0.37409E+02
  1437    0.75973E+03    0.12129E+02    0.53316E-01   -0.36841E+02
  1438    0.75937E+03    0.12032E+02    0.53294E-01   -0.36271E+02
  1439    0.75895E+03    0.11940E+02    0.53271E-01   -0.35694E+02
  1440    0.75854E+03    0.11849E+02    0.53249E-01   -0.35116E+02
  1441    0.75807E+03    0.11761E+02    0.53225E-01   -0.34535E+02
  1442    0.75753E+03    0.11676E+02    0.53202E-01   -0.33950E+02
  1443    0.75693E+03    0.11594E+02    0.53178E-01   -0.33362E+02
  1444    0.75635E+03    0.11514E+02    0.53153E-01   -0.32772E+02
  1445    0.75562E+03    0.11438E+02    0.53129E-01   -0.32180E+02
  1446    0.75498E+03    0.11363E+02    0.53104E-01   -0.31584E+02
  1447    0.75413E+03    0.11291E+02    0.53078E-01   -0.30985E+02
  1448    0.75336E+03    0.11223E+02    0.53052E-01   -0.30388E+02
  1449    0.75253E+03    0.11156E+02    0.53026E-01   -0.29787E+02
  1450    0.75164E+03    0.11093E+02    0.52999E-01   -0.29185E+02
  1451    0.75075E+03    0.11032E+02    0.52972E-01   -0.28583E+02
  1452    0.74973E+03    0.10974E+02    0.52944E-01   -0.27981E+02
  1453    0.74872E+03    0.10919E+02    0.52916E-01   -0.27376E+02
  1454    0.74772E+03    0.10867E+02    0.52888E-01   -0.26771E+02
  1455    0.74665E+03    0.10817E+02    0.52859E-01   -0.26167E+02
  1456    0.74552E+03    0.10771E+02    0.52830E-01   -0.25563E+02
  1457    0.74425E+03    0.10726E+02    0.52800E-01   -0.24959E+02
  1458    0.74307E+03    0.10685E+02    0.52770E-01   -0.24355E+02
  1459    0.74181E+03    0.10647E+02    0.52739E-01   -0.23751E+02
  1460    0.74050E+03    0.10612E+02    0.52709E-01   -0.23149E+02
  1461    0.73919E+03    0.10577E+02    0.52677E-01   -0.22549E+02
  1462    0.73782E+03    0.10547E+02    0.52646E-01   -0.21950E+02
  1463    0.73630E+03    0.10520E+02    0.52613E-01   -0.21352E+02
  1464    0.73487E+03    0.10494E+02    0.52581E-01   -0.20756E+02
  1465    0.73330E+03    0.10472E+02    0.52548E-01   -0.20162E+02
  1466    0.73182E+03    0.10453E+02    0.52515E-01   -0.19570E+02
  1467    0.73019E+03    0.10437E+02    0.52481E-01   -0.18981E+02
  1468    0.72857E+03    0.10423E+02    0.52447E-01   -0.18395E+02
  1469    0.72695E+03    0.10412E+02    0.52412E-01   -0.17811E+02
  1470    0.72512E+03    0.10403E+02    0.52377E-01   -0.17230E+02
  1471    0.72345E+03    0.10398E+02    0.52342E-01   -0.16654E+02
  1472    0.72171E+03    0.10395E+02    0.52306E-01   -0.16080E+02
  1473    0.71990E+03    0.10395E+02    0.52270E-01   -0.15511E+02
  1474    0.71795E+03    0.10397E+02    0.52233E-01   -0.14945E+02
  1475    0.71608E+03    0.10402E+02    0.52196E-01   -0.14383E+02
  1476    0.71414E+03    0.10409E+02    0.52159E-01   -0.13826E+02
  1477    0.71221E+03    0.10419E+02    0.52121E-01   -0.13273E+02
  1478    0.71021E+03    0.10432E+02    0.52083E-01   -0.12725E+02
  1479    0.70821E+03    0.10447E+02    0.52044E-01   -0.12182E+02
  1480    0.70615E+03    0.10466E+02    0.52005E-01   -0.11644E+02
  1481    0.70402E+03    0.10485E+02    0.51966E-01   -0.11111E+02
  1482    0.70191E+03    0.10508E+02    0.51926E-01   -0.10584E+02
  1483    0.69974E+03    0.10534E+02    0.51885E-01   -0.10062E+02
  1484    0.69757E+03    0.10561E+02    0.51845E-01   -0.95452E+01
  1485    0.69534E+03    0.10591E+02    0.51803E-01   -0.90347E+01
  1486    0.69308E+03    0.10624E+02    0.51762E-01   -0.85301E+01
  1487    0.69078E+03    0.10659E+02    0.51720E-01   -0.80318E+01
  1488    0.68848E+03    0.10696E+02    0.51677E-01   -0.75396E+01
  1489    0.68611E+03    0.10736E+02    0.51634E-01   -0.70540E+01
  1490    0.68373E+03    0.10777E+02    0.51591E-01   -0.65749E+01
  1491    0.68132E+03    0.10821E+02    0.51547E-01   -0.61026E+01
  1492    0.67889E+03    0.10867E+02    0.51503E-01   -0.56371E+01
  1493    0.67643E+03    0.10915E+02    0.51458E-01   -0.51787E+01
  1494    0.67394E+03    0.10965E+02    0.51413E-01   -0.47274E+01
  1495    0.67143E+03    0.11018E+02    0.51367E-01   -0.42833E+01
  1496    0.66889E+03    0.11073E+02    0.51321E-01   -0.38464E+01
  1497    0.66632E+03    0.11129E+02    0.51275E-01   -0.34171E+01
  1498    0.66373E+03    0.11187E+02    0.51228E-01   -0.29953E+01
  1499    0.66112E+03    0.11247E+02    0.51180E-01   -0.25812E+01
  1500    0.65849E+03    0.11310E+02    0.51133E-01   -0.21748E+01
  1501    0.65583E+03    0.11374E+02    0.51084E-01   -0.17762E+01
  1502    0.65315E+03    0.11440E+02    0.51036E-01   -0.13857E+01
  1503    0.65046E+03    0.11508E+02    0.50987E-01   -0.10033E+01
  1504    0.64774E+03    0.11577E+02    0.50937E-01   -0.62897E+00
  1505    0.64500E+03    0.11649E+02    0.50887E-01   -0.26299E+00
  1506    0.64225E+03    0.11721E+02    0.50837E-01    0.94679E-01
  1507    0.63948E+03    0.11796E+02    0.50786E-01    0.44394E+00
  1508    0.63669E+03    0.11872E+02    0.50735E-01    0.78443E+00
  1509    0.63388E+03    0.11949E+02    0.50683E-01    0.11163E+01
  1510    0.63107E+03    0.12029E+02    0.50631E-01    0.14392E+01
  1511    0.62822E+03    0.12109E+02    0.50579E-01    0.17538E+01
  1512    0.62537E+03    0.12191E+02    0.50526E-01    0.20581E+01
  1513    0.62250E+03    0.12274E+02    0.50473E-01    0.23548E+01
  1514    0.61963E+03    0.12359E+02    0.50420E-01    0.26418E+01
  1515    0.61676E+03    0.12445E+02    0.50366E-01    0.29205E+01
  1516    0.61387E+03    0.12532E+02    0.50312E-01    0.31887E+01
  1517    0.61096E+03    0.12620E+02    0.50257E-01    0.34486E+01
  1518    0.60805E+03    0.12710E+02    0.50202E-01    0.37002E+01
  1519    0.60513E+03    0.12800E+02    0.50147E-01    0.39405E+01
  1520    0.60221E+03    0.12891E+02    0.50092E-01    0.41724E+01
  1521    0.59928E+03    0.12984E+02    0.50036E-01    0.43952E+01
  1522    0.59633E+03    0.13077E+02    0.49980E-01    0.46082E+01
  1523    0.59339E+03    0.13171E+02    0.49923E-01    0.48120E+01
  1524    0.59043E+03    0.13266E+02    0.49867E-01    0.50058E+01
  1525    0.58747E+03    0.13362E+02    0.49810E-01    0.51905E+01
  1526    0.58452E+03    0.13458E+02    0.49753E-01    0.53660E+01
  1527    0.58156E+03    0.13555E+02    0.49696E-01    0.55307E+01
  1528    0.57859E+03    0.13653E+02    0.49638E-01    0.56869E+01
  1529    0.57563E+03    0.13751E+02    0.49580E-01    0.58338E+01
  1530    0.57267E+03    0.13849E+02    0.49522E-01    0.59707E+01
  1531    0.56970E+03    0.13948E+02    0.49464E-01    0.60974E+01
  1532    0.56675E+03    0.14049E+02    0.49406E-01    0.62155E+01
  1533    0.56378E+03    0.14148E+02    0.49347E-01    0.63250E+01
  1534    0.56083E+03    0.14249E+02    0.49289E-01    0.64228E+01
  1535    0.55788E+03    0.14350E+02    0.49230E-01    0.65126E+01
  1536    0.55493E+03    0.14450E+02    0.49171E-01    0.65922E+01
  1537    0.55199E+03    0.14552E+02    0.49112E-01    0.66623E+01
  1538    0.54907E+03    0.14654E+02    0.49053E-01    0.67236E+01
  1539    0.54611E+03    0.14754E+02    0.48993E-01    0.67752E+01
  1540    0.54318E+03    0.14855E+02    0.48934E-01    0.68180E+01
  1541    0.54027E+03    0.14957E+02    0.48874E-01    0.68504E+01
  1542    0.53736E+03    0.15059E+02    0.48815E-01    0.68746E+01
  1543    0.53444E+03    0.15160E+02    0.48755E-01    0.68883E+01
  1544    0.53155E+03    0.15261E+02    0.48695E-01    0.68937E+01
  1545    0.52867E+03    0.15362E+02    0.48635E-01    0.68901E+01
  1546    0.52578E+03    0.15462E+02    0.48575E-01    0.68766E+01
  1547    0.52291E+03    0.15563E+02    0.48515E-01    0.68547E+01
  1548    0.52007E+03    0.15663E+02    0.48455E-01    0.68237E+01
  1549    0.51723E+03    0.15762E+02    0.48395E-01    0.67841E+01
  1550    0.51441E+03    0.15862E+02    0.48335E-01    0.67353E+01
  1551    0.51158E+03    0.15960E+02    0.48275E-01    0.66772E+01
  1552    0.50879E+03    0.16058E+02    0.48215E-01    0.66112E+01
  1553    0.50600E+03    0.16157E+02    0.48154E-01    0.65373E+01
  1554    0.50323E+03    0.16255E+02    0.48094E-01    0.64541E+01
