#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1697    0.35950E+03   -0.32957E+02    0.49045E-09   -0.32957E+02    0.14263E+02    0.65142E-10    0.49045E-09    0.65142E-10    0.36578E-15
  1698    0.36009E+03   -0.32967E+02    0.52729E-09   -0.32967E+02    0.14129E+02    0.64132E-10    0.52729E-09    0.64132E-10    0.36479E-15
  1699    0.36069E+03   -0.32968E+02    0.56260E-09   -0.32968E+02    0.13995E+02    0.63134E-10    0.56260E-09    0.63134E-10    0.36381E-15
  1700    0.36128E+03   -0.32962E+02    0.59626E-09   -0.32962E+02    0.13860E+02    0.62152E-10    0.59626E-09    0.62152E-10    0.36283E-15
  1701    0.36186E+03   -0.32948E+02    0.62820E-09   -0.32948E+02    0.13726E+02    0.61184E-10    0.62820E-09    0.61184E-10    0.36185E-15
  1702    0.36245E+03   -0.32926E+02    0.65843E-09   -0.32926E+02    0.13592E+02    0.60231E-10    0.65843E-09    0.60231E-10    0.36088E-15
  1703    0.36303E+03   -0.32897E+02    0.68699E-09   -0.32897E+02    0.13458E+02    0.59292E-10    0.68699E-09    0.59292E-10    0.35991E-15
  1704    0.36360E+03   -0.32860E+02    0.71393E-09   -0.32860E+02    0.13324E+02    0.58366E-10    0.71393E-09    0.58366E-10    0.35894E-15
  1705    0.36418E+03   -0.32816E+02    0.73928E-09   -0.32816E+02    0.13191E+02    0.57452E-10    0.73928E-09    0.57452E-10    0.35798E-15
  1706    0.36474E+03   -0.32764E+02    0.76310E-09   -0.32764E+02    0.13055E+02    0.56550E-10    0.76310E-09    0.56550E-10    0.35701E-15
  1707    0.36531E+03   -0.32706E+02    0.78541E-09   -0.32706E+02    0.12921E+02    0.55658E-10    0.78541E-09    0.55658E-10    0.35606E-15
  1708    0.36587E+03   -0.32639E+02    0.80628E-09   -0.32639E+02    0.12789E+02    0.54777E-10    0.80628E-09    0.54777E-10    0.35510E-15
  1709    0.36642E+03   -0.32566E+02    0.82572E-09   -0.32566E+02    0.12656E+02    0.53904E-10    0.82572E-09    0.53904E-10    0.35415E-15
  1710    0.36696E+03   -0.32485E+02    0.84380E-09   -0.32485E+02    0.12525E+02    0.53040E-10    0.84380E-09    0.53040E-10    0.35320E-15
  1711    0.36749E+03   -0.32396E+02    0.86054E-09   -0.32396E+02    0.12394E+02    0.52184E-10    0.86054E-09    0.52184E-10    0.35225E-15
  1712    0.36803E+03   -0.32301E+02    0.87600E-09   -0.32301E+02    0.12262E+02    0.51334E-10    0.87600E-09    0.51334E-10    0.35131E-15
  1713    0.36854E+03   -0.32199E+02    0.89021E-09   -0.32199E+02    0.12131E+02    0.50490E-10    0.89021E-09    0.50490E-10    0.35037E-15
  1714    0.36905E+03   -0.32090E+02    0.90322E-09   -0.32090E+02    0.12002E+02    0.49652E-10    0.90322E-09    0.49652E-10    0.34943E-15
  1715    0.36954E+03   -0.31974E+02    0.91506E-09   -0.31974E+02    0.11872E+02    0.48818E-10    0.91506E-09    0.48818E-10    0.34849E-15
  1716    0.37004E+03   -0.31851E+02    0.92578E-09   -0.31851E+02    0.11743E+02    0.47987E-10    0.92578E-09    0.47987E-10    0.34756E-15
  1717    0.37052E+03   -0.31722E+02    0.93543E-09   -0.31722E+02    0.11615E+02    0.47159E-10    0.93543E-09    0.47159E-10    0.34663E-15
  1718    0.37098E+03   -0.31586E+02    0.94404E-09   -0.31586E+02    0.11488E+02    0.46333E-10    0.94404E-09    0.46333E-10    0.34570E-15
  1719    0.37144E+03   -0.31443E+02    0.95165E-09   -0.31443E+02    0.11361E+02    0.45509E-10    0.95165E-09    0.45509E-10    0.34478E-15
  1720    0.37189E+03   -0.31295E+02    0.95832E-09   -0.31295E+02    0.11236E+02    0.44685E-10    0.95832E-09    0.44685E-10    0.34386E-15
  1721    0.37232E+03   -0.31140E+02    0.96407E-09   -0.31140E+02    0.11112E+02    0.43860E-10    0.96407E-09    0.43860E-10    0.34294E-15
  1722    0.37275E+03   -0.30978E+02    0.96896E-09   -0.30978E+02    0.10987E+02    0.43034E-10    0.96896E-09    0.43034E-10    0.34203E-15
  1723    0.37316E+03   -0.30811E+02    0.97301E-09   -0.30811E+02    0.10864E+02    0.42207E-10    0.97301E-09    0.42207E-10    0.34111E-15
  1724    0.37355E+03   -0.30637E+02    0.97629E-09   -0.30637E+02    0.10742E+02    0.41376E-10    0.97629E-09    0.41376E-10    0.34020E-15
  1725    0.37393E+03   -0.30457E+02    0.97882E-09   -0.30457E+02    0.10621E+02    0.40542E-10    0.97882E-09    0.40542E-10    0.33930E-15
  1726    0.37429E+03   -0.30273E+02    0.98065E-09   -0.30273E+02    0.10501E+02    0.39704E-10    0.98065E-09    0.39704E-10    0.33839E-15
  1727    0.37465E+03   -0.30081E+02    0.98183E-09   -0.30081E+02    0.10381E+02    0.38860E-10    0.98183E-09    0.38860E-10    0.33749E-15
  1728    0.37498E+03   -0.29885E+02    0.98238E-09   -0.29885E+02    0.10265E+02    0.38011E-10    0.98238E-09    0.38011E-10    0.33659E-15
  1729    0.37531E+03   -0.29683E+02    0.98237E-09   -0.29683E+02    0.10149E+02    0.37154E-10    0.98237E-09    0.37154E-10    0.33570E-15
  1730    0.37560E+03   -0.29474E+02    0.98182E-09   -0.29474E+02    0.10033E+02    0.36291E-10    0.98182E-09    0.36291E-10    0.33480E-15
  1731    0.37590E+03   -0.29262E+02    0.98078E-09   -0.29262E+02    0.99186E+01    0.35419E-10    0.98078E-09    0.35419E-10    0.33391E-15
  1732    0.37617E+03   -0.29043E+02    0.97929E-09   -0.29043E+02    0.98054E+01    0.34538E-10    0.97929E-09    0.34538E-10    0.33303E-15
  1733    0.37642E+03   -0.28819E+02    0.97740E-09   -0.28819E+02    0.96942E+01    0.33647E-10    0.97740E-09    0.33647E-10    0.33214E-15
  1734    0.37666E+03   -0.28591E+02    0.97514E-09   -0.28591E+02    0.95834E+01    0.32745E-10    0.97514E-09    0.32745E-10    0.33126E-15
  1735    0.37688E+03   -0.28356E+02    0.97256E-09   -0.28356E+02    0.94746E+01    0.31832E-10    0.97256E-09    0.31832E-10    0.33038E-15
  1736    0.37709E+03   -0.28119E+02    0.96970E-09   -0.28119E+02    0.93663E+01    0.30906E-10    0.96970E-09    0.30906E-10    0.32950E-15
  1737    0.37727E+03   -0.27876E+02    0.96660E-09   -0.27876E+02    0.92607E+01    0.29968E-10    0.96660E-09    0.29968E-10    0.32863E-15
  1738    0.37744E+03   -0.27628E+02    0.96331E-09   -0.27628E+02    0.91556E+01    0.29015E-10    0.96331E-09    0.29015E-10    0.32776E-15
  1739    0.37760E+03   -0.27376E+02    0.95986E-09   -0.27376E+02    0.90525E+01    0.28048E-10    0.95986E-09    0.28048E-10    0.32689E-15
  1740    0.37773E+03   -0.27120E+02    0.95630E-09   -0.27120E+02    0.89507E+01    0.27065E-10    0.95630E-09    0.27065E-10    0.32602E-15
  1741    0.37785E+03   -0.26859E+02    0.95267E-09   -0.26859E+02    0.88501E+01    0.26067E-10    0.95267E-09    0.26067E-10    0.32516E-15
  1742    0.37794E+03   -0.26595E+02    0.94901E-09   -0.26595E+02    0.87514E+01    0.25051E-10    0.94901E-09    0.25051E-10    0.32430E-15
  1743    0.37802E+03   -0.26326E+02    0.94536E-09   -0.26326E+02    0.86541E+01    0.24017E-10    0.94536E-09    0.24017E-10    0.32344E-15
  1744    0.37808E+03   -0.26053E+02    0.94177E-09   -0.26053E+02    0.85587E+01    0.22965E-10    0.94177E-09    0.22965E-10    0.32258E-15
  1745    0.37812E+03   -0.25777E+02    0.93828E-09   -0.25777E+02    0.84638E+01    0.21893E-10    0.93828E-09    0.21893E-10    0.32173E-15
  1746    0.37814E+03   -0.25497E+02    0.93493E-09   -0.25497E+02    0.83717E+01    0.20801E-10    0.93493E-09    0.20801E-10    0.32088E-15
  1747    0.37814E+03   -0.25214E+02    0.93176E-09   -0.25214E+02    0.82816E+01    0.19688E-10    0.93176E-09    0.19688E-10    0.32003E-15
  1748    0.37812E+03   -0.24928E+02    0.92881E-09   -0.24928E+02    0.81935E+01    0.18553E-10    0.92881E-09    0.18553E-10    0.31918E-15
  1749    0.37807E+03   -0.24637E+02    0.92613E-09   -0.24637E+02    0.81060E+01    0.17396E-10    0.92613E-09    0.17396E-10    0.31834E-15
  1750    0.37801E+03   -0.24344E+02    0.92375E-09   -0.24344E+02    0.80204E+01    0.16215E-10    0.92375E-09    0.16215E-10    0.31750E-15
  1751    0.37792E+03   -0.24049E+02    0.92172E-09   -0.24049E+02    0.79361E+01    0.15010E-10    0.92172E-09    0.15010E-10    0.31666E-15
  1752    0.37782E+03   -0.23749E+02    0.92001E-09   -0.23749E+02    0.78531E+01    0.13783E-10    0.92001E-09    0.13783E-10    0.31583E-15
  1753    0.37770E+03   -0.23448E+02    0.91862E-09   -0.23448E+02    0.77714E+01    0.12535E-10    0.91862E-09    0.12535E-10    0.31499E-15
  1754    0.37756E+03   -0.23143E+02    0.91752E-09   -0.23143E+02    0.76925E+01    0.11267E-10    0.91752E-09    0.11267E-10    0.31416E-15
  1755    0.37739E+03   -0.22836E+02    0.91669E-09   -0.22836E+02    0.76161E+01    0.99809E-11    0.91669E-09    0.99809E-11    0.31333E-15
  1756    0.37722E+03   -0.22527E+02    0.91612E-09   -0.22527E+02    0.75405E+01    0.86787E-11    0.91612E-09    0.86787E-11    0.31251E-15
  1757    0.37701E+03   -0.22216E+02    0.91578E-09   -0.22216E+02    0.74668E+01    0.73617E-11    0.91578E-09    0.73617E-11    0.31169E-15
  1758    0.37677E+03   -0.21903E+02    0.91565E-09   -0.21903E+02    0.73949E+01    0.60314E-11    0.91565E-09    0.60314E-11    0.31087E-15
  1759    0.37653E+03   -0.21589E+02    0.91573E-09   -0.21589E+02    0.73249E+01    0.46894E-11    0.91573E-09    0.46894E-11    0.31005E-15
  1760    0.37626E+03   -0.21272E+02    0.91597E-09   -0.21272E+02    0.72569E+01    0.33372E-11    0.91597E-09    0.33372E-11    0.30923E-15
  1761    0.37597E+03   -0.20954E+02    0.91638E-09   -0.20954E+02    0.71907E+01    0.19764E-11    0.91638E-09    0.19764E-11    0.30842E-15
  1762    0.37566E+03   -0.20634E+02    0.91692E-09   -0.20634E+02    0.71264E+01    0.60862E-12    0.91692E-09    0.60862E-12    0.30761E-15
  1763    0.37533E+03   -0.20312E+02    0.91758E-09   -0.20312E+02    0.70641E+01   -0.76469E-12    0.91758E-09   -0.76469E-12    0.30680E-15
  1764    0.37498E+03   -0.19991E+02    0.91835E-09   -0.19991E+02    0.70038E+01   -0.21419E-11    0.91835E-09   -0.21419E-11    0.30599E-15
  1765    0.37460E+03   -0.19667E+02    0.91919E-09   -0.19667E+02    0.69453E+01   -0.35215E-11    0.91919E-09   -0.35215E-11    0.30519E-15
  1766    0.37421E+03   -0.19343E+02    0.92009E-09   -0.19343E+02    0.68886E+01   -0.49019E-11    0.92009E-09   -0.49019E-11    0.30439E-15
  1767    0.37379E+03   -0.19018E+02    0.92104E-09   -0.19018E+02    0.68339E+01   -0.62816E-11    0.92104E-09   -0.62816E-11    0.30359E-15
  1768    0.37335E+03   -0.18692E+02    0.92201E-09   -0.18692E+02    0.67812E+01   -0.76589E-11    0.92201E-09   -0.76589E-11    0.30280E-15
  1769    0.37290E+03   -0.18367E+02    0.92298E-09   -0.18367E+02    0.67303E+01   -0.90324E-11    0.92298E-09   -0.90324E-11    0.30200E-15
  1770    0.37241E+03   -0.18040E+02    0.92394E-09   -0.18040E+02    0.66814E+01   -0.10400E-10    0.92394E-09   -0.10400E-10    0.30121E-15
  1771    0.37192E+03   -0.17714E+02    0.92486E-09   -0.17714E+02    0.66344E+01   -0.11761E-10    0.92486E-09   -0.11761E-10    0.30042E-15
  1772    0.37140E+03   -0.17388E+02    0.92573E-09   -0.17388E+02    0.65894E+01   -0.13114E-10    0.92573E-09   -0.13114E-10    0.29963E-15
  1773    0.37085E+03   -0.17060E+02    0.92653E-09   -0.17060E+02    0.65462E+01   -0.14456E-10    0.92653E-09   -0.14456E-10    0.29885E-15
  1774    0.37029E+03   -0.16734E+02    0.92723E-09   -0.16734E+02    0.65050E+01   -0.15787E-10    0.92723E-09   -0.15787E-10    0.29807E-15
  1775    0.36971E+03   -0.16409E+02    0.92782E-09   -0.16409E+02    0.64658E+01   -0.17105E-10    0.92782E-09   -0.17105E-10    0.29729E-15
  1776    0.36911E+03   -0.16082E+02    0.92828E-09   -0.16082E+02    0.64285E+01   -0.18407E-10    0.92828E-09   -0.18407E-10    0.29651E-15
  1777    0.36848E+03   -0.15758E+02    0.92859E-09   -0.15758E+02    0.63932E+01   -0.19694E-10    0.92859E-09   -0.19694E-10    0.29574E-15
  1778    0.36783E+03   -0.15434E+02    0.92873E-09   -0.15434E+02    0.63598E+01   -0.20962E-10    0.92873E-09   -0.20962E-10    0.29496E-15
  1779    0.36717E+03   -0.15111E+02    0.92868E-09   -0.15111E+02    0.63284E+01   -0.22211E-10    0.92868E-09   -0.22211E-10    0.29419E-15
  1780    0.36648E+03   -0.14789E+02    0.92843E-09   -0.14789E+02    0.62988E+01   -0.23439E-10    0.92843E-09   -0.23439E-10    0.29343E-15
  1781    0.36579E+03   -0.14467E+02    0.92794E-09   -0.14467E+02    0.62712E+01   -0.24645E-10    0.92794E-09   -0.24645E-10    0.29266E-15
  1782    0.36505E+03   -0.14148E+02    0.92722E-09   -0.14148E+02    0.62456E+01   -0.25826E-10    0.92722E-09   -0.25826E-10    0.29190E-15
  1783    0.36431E+03   -0.13829E+02    0.92622E-09   -0.13829E+02    0.62218E+01   -0.26982E-10    0.92622E-09   -0.26982E-10    0.29113E-15
  1784    0.36355E+03   -0.13511E+02    0.92494E-09   -0.13511E+02    0.61999E+01   -0.28110E-10    0.92494E-09   -0.28110E-10    0.29038E-15
  1785    0.36277E+03   -0.13195E+02    0.92336E-09   -0.13195E+02    0.61800E+01   -0.29210E-10    0.92336E-09   -0.29210E-10    0.28962E-15
  1786    0.36197E+03   -0.12881E+02    0.92145E-09   -0.12881E+02    0.61619E+01   -0.30279E-10    0.92145E-09   -0.30279E-10    0.28886E-15
  1787    0.36115E+03   -0.12569E+02    0.91920E-09   -0.12569E+02    0.61459E+01   -0.31316E-10    0.91920E-09   -0.31316E-10    0.28811E-15
  1788    0.36032E+03   -0.12259E+02    0.91659E-09   -0.12259E+02    0.61316E+01   -0.32320E-10    0.91659E-09   -0.32320E-10    0.28736E-15
  1789    0.35946E+03   -0.11951E+02    0.91360E-09   -0.11951E+02    0.61192E+01   -0.33289E-10    0.91360E-09   -0.33289E-10    0.28662E-15
  1790    0.35858E+03   -0.11645E+02    0.91021E-09   -0.11645E+02    0.61087E+01   -0.34221E-10    0.91021E-09   -0.34221E-10    0.28587E-15
  1791    0.35769E+03   -0.11342E+02    0.90640E-09   -0.11342E+02    0.61000E+01   -0.35115E-10    0.90640E-09   -0.35115E-10    0.28513E-15
  1792    0.35679E+03   -0.11040E+02    0.90215E-09   -0.11040E+02    0.60932E+01   -0.35969E-10    0.90215E-09   -0.35969E-10    0.28439E-15
  1793    0.35585E+03   -0.10741E+02    0.89745E-09   -0.10741E+02    0.60882E+01   -0.36782E-10    0.89745E-09   -0.36782E-10    0.28365E-15
  1794    0.35491E+03   -0.10444E+02    0.89226E-09   -0.10444E+02    0.60849E+01   -0.37552E-10    0.89226E-09   -0.37552E-10    0.28291E-15
  1795    0.35395E+03   -0.10151E+02    0.88658E-09   -0.10151E+02    0.60837E+01   -0.38278E-10    0.88658E-09   -0.38278E-10    0.28218E-15
  1796    0.35295E+03   -0.98596E+01    0.88039E-09   -0.98596E+01    0.60841E+01   -0.38958E-10    0.88039E-09   -0.38958E-10    0.28144E-15
  1797    0.35197E+03   -0.95717E+01    0.87366E-09   -0.95717E+01    0.60862E+01   -0.39590E-10    0.87366E-09   -0.39590E-10    0.28071E-15
  1798    0.35095E+03   -0.92859E+01    0.86637E-09   -0.92859E+01    0.60901E+01   -0.40173E-10    0.86637E-09   -0.40173E-10    0.27998E-15
  1799    0.34992E+03   -0.90036E+01    0.85852E-09   -0.90036E+01    0.60958E+01   -0.40706E-10    0.85852E-09   -0.40706E-10    0.27926E-15
  1800    0.34888E+03   -0.87249E+01    0.85007E-09   -0.87249E+01    0.61032E+01   -0.41186E-10    0.85007E-09   -0.41186E-10    0.27853E-15
  1801    0.34783E+03   -0.84487E+01    0.84102E-09   -0.84487E+01    0.61123E+01   -0.41614E-10    0.84102E-09   -0.41614E-10    0.27781E-15
  1802    0.34676E+03   -0.81762E+01    0.83139E-09   -0.81762E+01    0.61231E+01   -0.41989E-10    0.83139E-09   -0.41989E-10    0.27709E-15
  1803    0.34568E+03   -0.79075E+01    0.82124E-09   -0.79075E+01    0.61355E+01   -0.42315E-10    0.82124E-09   -0.42315E-10    0.27638E-15
  1804    0.34457E+03   -0.76414E+01    0.81058E-09   -0.76414E+01    0.61496E+01   -0.42594E-10    0.81058E-09   -0.42594E-10    0.27566E-15
  1805    0.34345E+03   -0.73794E+01    0.79947E-09   -0.73794E+01    0.61653E+01   -0.42827E-10    0.79947E-09   -0.42827E-10    0.27495E-15
  1806    0.34232E+03   -0.71209E+01    0.78795E-09   -0.71209E+01    0.61828E+01   -0.43017E-10    0.78795E-09   -0.43017E-10    0.27424E-15
  1807    0.34117E+03   -0.68664E+01    0.77604E-09   -0.68664E+01    0.62018E+01   -0.43166E-10    0.77604E-09   -0.43166E-10    0.27353E-15
  1808    0.34001E+03   -0.66156E+01    0.76379E-09   -0.66156E+01    0.62222E+01   -0.43276E-10    0.76379E-09   -0.43276E-10    0.27282E-15
  1809    0.33885E+03   -0.63688E+01    0.75124E-09   -0.63688E+01    0.62440E+01   -0.43350E-10    0.75124E-09   -0.43350E-10    0.27212E-15
  1810    0.33767E+03   -0.61260E+01    0.73843E-09   -0.61260E+01    0.62675E+01   -0.43388E-10    0.73843E-09   -0.43388E-10    0.27141E-15
  1811    0.33646E+03   -0.58874E+01    0.72539E-09   -0.58874E+01    0.62925E+01   -0.43394E-10    0.72539E-09   -0.43394E-10    0.27071E-15
  1812    0.33526E+03   -0.56530E+01    0.71217E-09   -0.56530E+01    0.63190E+01   -0.43369E-10    0.71217E-09   -0.43369E-10    0.27001E-15
  1813    0.33404E+03   -0.54229E+01    0.69880E-09   -0.54229E+01    0.63469E+01   -0.43316E-10    0.69880E-09   -0.43316E-10    0.26932E-15
  1814    0.33281E+03   -0.51972E+01    0.68532E-09   -0.51972E+01    0.63762E+01   -0.43236E-10    0.68532E-09   -0.43236E-10    0.26862E-15
  1815    0.33157E+03   -0.49758E+01    0.67177E-09   -0.49758E+01    0.64069E+01   -0.43132E-10    0.67177E-09   -0.43132E-10    0.26793E-15
  1816    0.33032E+03   -0.47591E+01    0.65819E-09   -0.47591E+01    0.64389E+01   -0.43006E-10    0.65819E-09   -0.43006E-10    0.26724E-15
  1817    0.32906E+03   -0.45468E+01    0.64462E-09   -0.45468E+01    0.64722E+01   -0.42860E-10    0.64462E-09   -0.42860E-10    0.26655E-15
  1818    0.32778E+03   -0.43391E+01    0.63109E-09   -0.43391E+01    0.65069E+01   -0.42697E-10    0.63109E-09   -0.42697E-10    0.26587E-15
  1819    0.32649E+03   -0.41362E+01    0.61765E-09   -0.41362E+01    0.65430E+01   -0.42517E-10    0.61765E-09   -0.42517E-10    0.26518E-15
  1820    0.32520E+03   -0.39380E+01    0.60434E-09   -0.39380E+01    0.65801E+01   -0.42324E-10    0.60434E-09   -0.42324E-10    0.26450E-15
  1821    0.32391E+03   -0.37446E+01    0.59118E-09   -0.37446E+01    0.66186E+01   -0.42119E-10    0.59118E-09   -0.42119E-10    0.26382E-15
  1822    0.32260E+03   -0.35561E+01    0.57823E-09   -0.35561E+01    0.66582E+01   -0.41904E-10    0.57823E-09   -0.41904E-10    0.26314E-15
  1823    0.32131E+03   -0.33726E+01    0.56552E-09   -0.33726E+01    0.66990E+01   -0.41683E-10    0.56552E-09   -0.41683E-10    0.26246E-15
  1824    0.31999E+03   -0.31939E+01    0.55308E-09   -0.31939E+01    0.67407E+01   -0.41456E-10    0.55308E-09   -0.41456E-10    0.26179E-15
  1825    0.31867E+03   -0.30203E+01    0.54097E-09   -0.30203E+01    0.67835E+01   -0.41226E-10    0.54097E-09   -0.41226E-10    0.26112E-15
  1826    0.31733E+03   -0.28518E+01    0.52921E-09   -0.28518E+01    0.68281E+01   -0.40995E-10    0.52921E-09   -0.40995E-10    0.26045E-15
  1827    0.31600E+03   -0.26883E+01    0.51784E-09   -0.26883E+01    0.68735E+01   -0.40765E-10    0.51784E-09   -0.40765E-10    0.25978E-15
  1828    0.31465E+03   -0.25300E+01    0.50691E-09   -0.25300E+01    0.69197E+01   -0.40538E-10    0.50691E-09   -0.40538E-10    0.25911E-15
  1829    0.31330E+03   -0.23768E+01    0.49645E-09   -0.23768E+01    0.69662E+01   -0.40316E-10    0.49645E-09   -0.40316E-10    0.25845E-15
  1830    0.31195E+03   -0.22288E+01    0.48650E-09   -0.22288E+01    0.70151E+01   -0.40102E-10    0.48650E-09   -0.40102E-10    0.25778E-15
  1831    0.31059E+03   -0.20861E+01    0.47710E-09   -0.20861E+01    0.70641E+01   -0.39898E-10    0.47710E-09   -0.39898E-10    0.25712E-15
  1832    0.30922E+03   -0.19487E+01    0.46828E-09   -0.19487E+01    0.71141E+01   -0.39705E-10    0.46828E-09   -0.39705E-10    0.25646E-15
  1833    0.30786E+03   -0.18165E+01    0.46010E-09   -0.18165E+01    0.71650E+01   -0.39525E-10    0.46010E-09   -0.39525E-10    0.25581E-15
  1834    0.30650E+03   -0.16899E+01    0.45258E-09   -0.16899E+01    0.72162E+01   -0.39362E-10    0.45258E-09   -0.39362E-10    0.25515E-15
  1835    0.30512E+03   -0.15683E+01    0.44576E-09   -0.15683E+01    0.72690E+01   -0.39217E-10    0.44576E-09   -0.39217E-10    0.25450E-15
  1836    0.30374E+03   -0.14522E+01    0.43969E-09   -0.14522E+01    0.73235E+01   -0.39091E-10    0.43969E-09   -0.39091E-10    0.25385E-15
  1837    0.30236E+03   -0.13416E+01    0.43440E-09   -0.13416E+01    0.73768E+01   -0.38988E-10    0.43440E-09   -0.38988E-10    0.25320E-15
  1838    0.30099E+03   -0.12364E+01    0.42993E-09   -0.12364E+01    0.74317E+01   -0.38909E-10    0.42993E-09   -0.38909E-10    0.25255E-15
  1839    0.29960E+03   -0.11365E+01    0.42632E-09   -0.11365E+01    0.74876E+01   -0.38857E-10    0.42632E-09   -0.38857E-10    0.25191E-15
  1840    0.29822E+03   -0.10422E+01    0.42361E-09   -0.10422E+01    0.75430E+01   -0.38833E-10    0.42361E-09   -0.38833E-10    0.25126E-15
  1841    0.29684E+03   -0.95327E+00    0.42183E-09   -0.95327E+00    0.76001E+01   -0.38839E-10    0.42183E-09   -0.38839E-10    0.25062E-15
  1842    0.29546E+03   -0.86983E+00    0.42103E-09   -0.86983E+00    0.76575E+01   -0.38879E-10    0.42103E-09   -0.38879E-10    0.24998E-15
  1843    0.29407E+03   -0.79189E+00    0.42124E-09   -0.79189E+00    0.77150E+01   -0.38953E-10    0.42124E-09   -0.38953E-10    0.24934E-15
  1844    0.29269E+03   -0.71932E+00    0.42251E-09   -0.71932E+00    0.77736E+01   -0.39064E-10    0.42251E-09   -0.39064E-10    0.24871E-15
  1845    0.29132E+03   -0.65229E+00    0.42486E-09   -0.65229E+00    0.78324E+01   -0.39214E-10    0.42486E-09   -0.39214E-10    0.24807E-15
  1846    0.28993E+03   -0.59059E+00    0.42835E-09   -0.59059E+00    0.78922E+01   -0.39405E-10    0.42835E-09   -0.39405E-10    0.24744E-15
  1847    0.28856E+03   -0.53455E+00    0.43301E-09   -0.53455E+00    0.79522E+01   -0.39640E-10    0.43301E-09   -0.39640E-10    0.24681E-15
  1848    0.28718E+03   -0.48380E+00    0.43887E-09   -0.48380E+00    0.80125E+01   -0.39920E-10    0.43887E-09   -0.39920E-10    0.24618E-15
  1849    0.28580E+03   -0.43852E+00    0.44598E-09   -0.43852E+00    0.80730E+01   -0.40247E-10    0.44598E-09   -0.40247E-10    0.24555E-15
  1850    0.28443E+03   -0.39864E+00    0.45437E-09   -0.39864E+00    0.81338E+01   -0.40624E-10    0.45437E-09   -0.40624E-10    0.24493E-15
  1851    0.28304E+03   -0.36419E+00    0.46407E-09   -0.36419E+00    0.81956E+01   -0.41052E-10    0.46407E-09   -0.41052E-10    0.24430E-15
  1852    0.28168E+03   -0.33518E+00    0.47505E-09   -0.33518E+00    0.82584E+01   -0.41530E-10    0.47505E-09   -0.41530E-10    0.24368E-15
  1853    0.28030E+03   -0.31147E+00    0.48726E-09   -0.31147E+00    0.83200E+01   -0.42056E-10    0.48726E-09   -0.42056E-10    0.24306E-15
  1854    0.27894E+03   -0.29324E+00    0.50065E-09   -0.29324E+00    0.83818E+01   -0.42627E-10    0.50065E-09   -0.42627E-10    0.24244E-15
  1855    0.27758E+03   -0.28028E+00    0.51517E-09   -0.28028E+00    0.84432E+01   -0.43242E-10    0.51517E-09   -0.43242E-10    0.24183E-15
  1856    0.27623E+03   -0.27252E+00    0.53078E-09   -0.27252E+00    0.85055E+01   -0.43899E-10    0.53078E-09   -0.43899E-10    0.24121E-15
  1857    0.27488E+03   -0.27013E+00    0.54743E-09   -0.27013E+00    0.85689E+01   -0.44596E-10    0.54743E-09   -0.44596E-10    0.24060E-15
  1858    0.27353E+03   -0.27298E+00    0.56508E-09   -0.27298E+00    0.86310E+01   -0.45330E-10    0.56508E-09   -0.45330E-10    0.23999E-15
  1859    0.27220E+03   -0.28115E+00    0.58366E-09   -0.28115E+00    0.86941E+01   -0.46101E-10    0.58366E-09   -0.46101E-10    0.23938E-15
  1860    0.27086E+03   -0.29437E+00    0.60315E-09   -0.29437E+00    0.87560E+01   -0.46906E-10    0.60315E-09   -0.46906E-10    0.23877E-15
  1861    0.26954E+03   -0.31287E+00    0.62348E-09   -0.31287E+00    0.88188E+01   -0.47742E-10    0.62348E-09   -0.47742E-10    0.23816E-15
  1862    0.26823E+03   -0.33638E+00    0.64462E-09   -0.33638E+00    0.88812E+01   -0.48609E-10    0.64462E-09   -0.48609E-10    0.23756E-15
  1863    0.26691E+03   -0.36490E+00    0.66652E-09   -0.36490E+00    0.89438E+01   -0.49503E-10    0.66652E-09   -0.49503E-10    0.23696E-15
  1864    0.26561E+03   -0.39853E+00    0.68912E-09   -0.39853E+00    0.90074E+01   -0.50424E-10    0.68912E-09   -0.50424E-10    0.23636E-15
  1865    0.26431E+03   -0.43713E+00    0.71238E-09   -0.43713E+00    0.90697E+01   -0.51369E-10    0.71238E-09   -0.51369E-10    0.23576E-15
  1866    0.26303E+03   -0.48072E+00    0.73626E-09   -0.48072E+00    0.91316E+01   -0.52336E-10    0.73626E-09   -0.52336E-10    0.23516E-15
  1867    0.26174E+03   -0.52902E+00    0.76070E-09   -0.52902E+00    0.91937E+01   -0.53323E-10    0.76070E-09   -0.53323E-10    0.23457E-15
  1868    0.26047E+03   -0.58234E+00    0.78566E-09   -0.58234E+00    0.92552E+01   -0.54328E-10    0.78566E-09   -0.54328E-10    0.23397E-15
  1869    0.25921E+03   -0.64033E+00    0.81110E-09   -0.64033E+00    0.93163E+01   -0.55350E-10    0.81110E-09   -0.55350E-10    0.23338E-15
  1870    0.25795E+03   -0.70321E+00    0.83695E-09   -0.70321E+00    0.93776E+01   -0.56386E-10    0.83695E-09   -0.56386E-10    0.23279E-15
  1871    0.25670E+03   -0.77065E+00    0.86319E-09   -0.77065E+00    0.94391E+01   -0.57434E-10    0.86319E-09   -0.57434E-10    0.23220E-15
  1872    0.25547E+03   -0.84287E+00    0.88975E-09   -0.84287E+00    0.94994E+01   -0.58492E-10    0.88975E-09   -0.58492E-10    0.23161E-15
